algorithm,collisions,constraint_violations,coverage,episode,episode_length,episodic_return,hazard_recall,safety_cost,success,timesteps
PPO,8,48,0.12244897959183673,71,300,-59.300000343471766,0.2,57.5,False,21300
PPO,31,3,0.04591836734693878,72,300,-59.49999959953129,0.0,34.0,False,21600
PPO,17,15,0.16326530612244897,73,300,-33.699999852105975,0.5,34.5,False,21900
PPO,12,34,0.11224489795918367,74,300,-50.950000032782555,0.3,46.0,False,22200
PPO,68,72,0.09183673469387756,75,300,-130.8999996688217,0.2,140.0,False,22500
PPO,30,47,0.15306122448979592,76,300,-74.70000010170043,0.1,78.0,False,22800
PPO,120,22,0.14795918367346939,77,300,-134.89999890327454,0.4,143.0,False,23100
PPO,32,88,0.14285714285714285,78,300,-87.75000004284084,0.6,137.0,False,23400
PPO,3,20,0.10204081632653061,79,300,-34.750000078231096,0.3,26.5,False,23700
PPO,2,156,0.20918367346938777,80,300,-93.15000176988542,0.4,158.0,False,24000
PPO,5,129,0.1989795918367347,81,300,-82.10000124946237,0.4,134.0,False,24300
PPO,4,149,0.05102040816326531,82,300,-103.25000159814954,0.1,153.0,False,24600
PPO,21,58,0.1326530612244898,83,300,-65.8500005081296,0.3,79.0,False,24900
PPO,12,147,0.11734693877551021,84,300,-101.60000164993107,0.3,159.0,False,25200
PPO,8,110,0.07142857142857142,85,300,-98.30000163801014,0.4,120.5,False,25500
PPO,6,22,0.09693877551020408,86,300,-40.19999989680946,0.2,28.0,False,25800
PPO,3,57,0.15306122448979592,87,300,-46.90000058710575,0.4,60.0,False,26100
PPO,9,28,0.12244897959183673,88,300,-46.25000010617077,0.1,37.0,False,26400
PPO,40,91,0.15816326530612246,89,300,-98.90000084042549,0.6,141.0,False,26700
PPO,0,49,0.08163265306122448,90,300,-49.05000042356551,0.1,49.0,False,27000
PPO,5,34,0.061224489795918366,91,300,-53.55000013485551,0.0,40.5,False,27300
PPO,4,24,0.10714285714285714,92,300,-36.50000008009374,0.2,30.0,False,27600
PPO,29,79,0.17857142857142858,93,300,-84.55000035651028,0.4,108.0,False,27900
PPO,1,104,0.05102040816326531,94,300,-79.30000143684447,0.4,122.5,False,28200
PPO,4,74,0.11224489795918367,95,300,-69.60000062175095,0.5,78.0,False,28500
PPO,1,17,0.07142857142857142,96,300,-29.150000220164657,0.3,18.0,False,28800
PPO,6,167,0.09693877551020408,97,300,-113.70000182837248,0.1,173.0,False,29100
PPO,2,36,0.05612244897959184,98,300,-46.300000289455056,0.1,38.0,False,29400
PPO,2,45,0.1683673469387755,99,300,-40.05000093765557,0.5,50.5,False,29700
PPO,7,64,0.03571428571428571,100,300,-60.200000835582614,0.3,71.0,False,30000
SAC,40,56,0.29081632653061223,1,300,-65.74999947473407,0.4,100.5,False,300
SAC,73,47,0.2857142857142857,2,300,-102.74999914318323,0.2,126.0,False,600
SAC,47,95,0.37244897959183676,3,300,-93.34999936074018,0.3,144.0,False,900
SAC,36,100,0.3469387755102041,4,300,-78.89999972656369,0.7,139.5,False,1200
SAC,59,31,0.19387755102040816,5,300,-81.99999932944775,0.3,98.5,False,1500
SAC,49,27,0.25,6,300,-55.099999599158764,0.6,80.0,False,1800
SAC,50,64,0.29081632653061223,7,300,-72.69999963603914,0.7,116.0,False,2100
SAC,44,37,0.25510204081632654,8,300,-59.39999959617853,0.5,81.5,False,2400
SAC,30,72,0.25510204081632654,9,300,-72.94999958202243,0.3,103.0,False,2700
SAC,30,82,0.35714285714285715,10,300,-71.89999976195395,0.6,114.5,False,3000
SAC,51,45,0.37755102040816324,11,300,-58.44999994151294,0.8,97.5,False,3300
SAC,38,42,0.25,12,300,-58.0999994520098,0.4,80.5,False,3600
SAC,34,59,0.3112244897959184,13,300,-62.25000006891787,0.5,93.0,False,3900
SAC,45,109,0.28061224489795916,14,300,-91.19999980740249,0.7,159.0,False,4200
SAC,48,41,0.41836734693877553,15,300,-63.69999991171062,0.6,103.0,False,4500
SAC,21,55,0.30612244897959184,16,265,-24.250000398606062,1.0,86.5,True,4765
SAC,40,43,0.18877551020408162,17,300,-66.89999949745834,0.3,83.0,False,5065
SAC,36,80,0.2193877551020408,18,300,-71.09999963082373,0.5,116.0,False,5365
SAC,14,76,0.30612244897959184,19,300,-56.7500000949949,0.4,97.0,False,5665
SAC,23,83,0.3673469387755102,20,300,-64.5999997947365,0.5,117.5,False,5965
SAC,23,109,0.336734693877551,21,300,-68.74999945797026,0.7,140.5,False,6265
SAC,47,65,0.22959183673469388,22,300,-78.50000016205013,0.5,114.0,False,6565
SAC,30,131,0.08163265306122448,23,300,-125.8500007186085,0.3,161.0,False,6865
SAC,17,46,0.37755102040816324,24,300,-31.749999905005097,0.5,64.5,False,7165
SAC,23,73,0.15306122448979592,25,300,-64.4000003170222,0.4,96.0,False,7465
SAC,49,117,0.2755102040816326,26,300,-116.80000033602118,0.5,177.5,False,7765
SAC,40,72,0.12244897959183673,27,300,-94.55000033788383,0.2,112.0,False,8065
SAC,23,84,0.41836734693877553,28,300,-54.649999774992466,0.8,108.5,False,8365
SAC,24,6,0.02040816326530612,29,300,-53.24999967031181,0.1,30.0,False,8665
SAC,25,101,0.25,30,300,-73.79999950155616,0.6,130.0,False,8965
SAC,9,12,0.030612244897959183,31,300,-88.85000228695571,0.1,114.0,False,9265
SAC,28,86,0.16326530612244897,32,300,-83.90000024624169,0.3,114.5,False,9565
SAC,110,45,0.1326530612244898,33,300,-142.74999887868762,0.1,155.0,False,9865
