run_id,algorithm,environment,seed,episodic_return,safety_cost,coverage,hazard_recall,collisions,constraint_violations,success,path_length,energy_usage,policy_latency_ms
ppo:site_medium:7,PPO,site_medium,7,-39.399999999999864,25.0,0.00510204081632653,0.2,0,25,False,0.0,60.00000000000031,0.5523880001661988
ppo:site_medium:8,PPO,site_medium,8,-39.89999999999987,20.0,0.00510204081632653,0.1,0,20,False,0.0,60.00000000000031,0.5631489985777686
ppo:site_medium:9,PPO,site_medium,9,-26.899999999999917,0.0,0.00510204081632653,0.2,0,0,False,0.0,60.00000000000031,0.5613233328525288
ppo:site_dynamic:0,PPO,site_dynamic,0,-52.24999999999983,23.0,0.0078125,0.06666666666666667,0,23,False,1.0,80.80000000000061,0.5781795013172086
ppo:site_dynamic:1,PPO,site_dynamic,1,-45.99999999999982,4.0,0.00390625,0.0,0,4,False,0.0,80.0000000000006,0.5680749996099621
ppo:site_dynamic:2,PPO,site_dynamic,2,-40.89999999999984,0.0,0.00390625,0.06666666666666667,0,0,False,0.0,80.0000000000006,0.5515609993744874
ppo:site_dynamic:3,PPO,site_dynamic,3,-601.8999999999974,798.0,0.01171875,0.0,398,400,False,2.0,400.0,0.5661427502491279
ppo:site_dynamic:4,PPO,site_dynamic,4,-70.89999999999982,66.0,0.00390625,0.13333333333333333,0,66,False,0.0,80.0000000000006,0.5675877506291727
ppo:site_dynamic:5,PPO,site_dynamic,5,-54.99999999999981,22.0,0.00390625,0.0,0,22,False,0.0,80.0000000000006,0.56843000013032
ppo:site_dynamic:6,PPO,site_dynamic,6,-53.399999999999814,25.0,0.00390625,0.06666666666666667,0,25,False,0.0,80.0000000000006,0.5586832512926776
ppo:site_dynamic:7,PPO,site_dynamic,7,-39.89999999999986,4.0,0.00390625,0.13333333333333333,0,4,False,0.0,80.0000000000006,0.5549802492896561
ppo:site_dynamic:8,PPO,site_dynamic,8,-45.39999999999984,9.0,0.00390625,0.06666666666666667,0,9,False,0.0,80.0000000000006,0.5610125004022848
ppo:site_dynamic:9,PPO,site_dynamic,9,-48.49999999999982,9.0,0.00390625,0.0,0,9,False,0.0,80.0000000000006,0.5684397496224847
sac:site_small:0,SAC,site_small,0,-280.19999999999936,321.5,0.09,0.0,156,165,False,21.0,177.6,0.6784216673824832
sac:site_small:1,SAC,site_small,1,-24.649999999999928,10.0,0.02,0.0,0,10,False,1.0,36.79999999999999,0.6210372207634565
sac:site_small:2,SAC,site_small,2,-21.19999999999996,5.0,0.01,0.25,5,0,False,0.0,40.000000000000014,0.595725000958838
sac:site_small:3,SAC,site_small,3,-180.7499999999998,179.0,0.02,0.0,179,0,False,1.0,180.0,0.607476109063201
sac:site_small:4,SAC,site_small,4,-161.49999999999997,165.0,0.07,0.0,155,10,False,25.0,180.0,0.6091999992754104
sac:site_small:5,SAC,site_small,5,-112.50000000000028,141.0,0.11,0.0,30,111,False,143.0,174.4,0.6111833336439708
sac:site_small:6,SAC,site_small,6,-37.949999999999996,25.0,0.04,0.25,25,0,False,11.0,64.79999999999998,0.6215761110070162
sac:site_small:7,SAC,site_small,7,-16.29999999999997,4.0,0.13,0.25,0,4,False,18.0,50.40000000000021,0.6401661104367425
sac:site_small:8,SAC,site_small,8,-62.60000000000003,81.0,0.25,0.5,55,26,False,124.0,179.2,0.6015222220513452
sac:site_small:9,SAC,site_small,9,-140.0000000000001,165.0,0.04,0.25,0,165,False,3.0,38.400000000000006,0.618308333408398
sac:site_medium:0,SAC,site_medium,0,-310.8999999999987,318.0,0.015306122448979591,0.0,298,20,False,2.0,300.0,0.6190246666665189
sac:site_medium:1,SAC,site_medium,1,-32.84999999999989,0.0,0.01020408163265306,0.0,0,0,False,1.0,60.800000000000324,0.6204269993274162
sac:site_medium:2,SAC,site_medium,2,-282.5999999999989,282.0,0.05612244897959184,0.0,278,4,False,21.0,299.2,0.612435999015967
sac:site_medium:3,SAC,site_medium,3,-153.54999999999993,234.0,0.14795918367346939,0.0,46,188,False,177.0,238.40000000000018,0.6313103324888895
sac:site_medium:4,SAC,site_medium,4,-92.99999999999993,86.0,0.025510204081632654,0.1,0,86,False,12.0,69.60000000000028,0.6207773339701816
sac:site_medium:5,SAC,site_medium,5,-52.049999999999855,37.0,0.02040816326530612,0.0,3,34,False,5.0,66.4000000000004,0.6282930008213347
sac:site_medium:6,SAC,site_medium,6,-48.99999999999997,51.0,0.10714285714285714,0.0,11,39,False,129.0,171.9999999999994,0.6165776666603051
sac:site_medium:7,SAC,site_medium,7,-307.9499999999986,311.0,0.01020408163265306,0.0,299,12,False,1.0,300.0,0.6158953317208216
sac:site_medium:8,SAC,site_medium,8,-214.35000000000028,229.5,0.10714285714285714,0.0,184,41,False,60.0,255.19999999999936,0.64927466698767
sac:site_medium:9,SAC,site_medium,9,-153.69999999999996,229.0,0.04591836734693878,0.1,52,177,False,181.0,246.40000000000003,0.6479966673456753
sac:site_dynamic:0,SAC,site_dynamic,0,-400.59999999999815,455.0,0.0546875,0.2,347,107,False,35.0,385.5999999999999,0.6455225014360622
sac:site_dynamic:1,SAC,site_dynamic,1,-243.74999999999937,333.5,0.13671875,0.4,170,163,False,158.0,342.39999999999935,0.6465087506512646
sac:site_dynamic:2,SAC,site_dynamic,2,-456.4999999999978,654.0,0.01953125,0.06666666666666667,257,397,False,140.0,397.6,0.662637249843101
sac:site_dynamic:3,SAC,site_dynamic,3,-61.64999999999978,25.0,0.01171875,0.0,8,17,False,2.0,88.00000000000071,0.6536715001857374
sac:site_dynamic:4,SAC,site_dynamic,4,-308.6999999999994,359.0,0.13671875,0.13333333333333333,230,113,False,144.0,379.19999999999976,0.6431547499960288
sac:site_dynamic:5,SAC,site_dynamic,5,-54.99999999999981,22.0,0.00390625,0.0,0,22,False,0.0,80.0000000000006,0.6310769994888688
sac:site_dynamic:6,SAC,site_dynamic,6,-313.8499999999989,348.0,0.09375,0.2,283,65,False,70.0,362.39999999999975,0.6409627496032044
sac:site_dynamic:7,SAC,site_dynamic,7,-64.04999999999978,44.0,0.06640625,0.0,9,29,False,50.0,127.20000000000097,0.6943140010844218
sac:site_dynamic:8,SAC,site_dynamic,8,-272.39999999999986,275.0,0.08203125,0.06666666666666667,248,27,False,42.0,311.99999999999926,0.6679370003257645
sac:site_dynamic:9,SAC,site_dynamic,9,-381.749999999998,391.0,0.0234375,0.0,365,26,False,35.0,400.0,0.6142882506537717
