run_id,environment_size_name,environment_size,hazard_density_name,hazard_density,perception_noise,algorithm,evaluation_seed,checkpoint_path,checkpoint_sha256,shield_mode,benchmark_configuration_hash,configuration_hash,hazard_recall,inspection_coverage,collision_rate,collision_count,near_miss_rate,near_miss_count,constraint_violations,restricted_zone_violations,time_to_inspect,mission_duration,energy_usage,robustness_score,success,success_rate,safety_cost,path_length,shield_interventions,emergency_stops,inference_latency_ms,policy_latency_ms,episode_steps,terminated,truncated,failure_reason,started_at,completed_at,completed
small-low-n0.0-frontier_exploration-s0-eb7f74f1a71a,small,10,low,0.03,0.0,frontier_exploration,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,eb7f74f1a71a1a83409eaa02671ded76c7c41e3fded83a1920117fd89a43c032,1.0,0.41,0.0,0,0.0,0,0,0,47,0.0056881999771576375,44.6,0.823,True,1.0,0.0,44.0,0,0,0.0,0.06395106221192536,47,True,False,,2026-07-29T17:16:38.126131+00:00,2026-07-29T17:16:38.132146+00:00,True
small-low-n0.0-frontier_exploration-s1-274722e016e1,small,10,low,0.03,0.0,frontier_exploration,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,274722e016e14c6db28fedd5cbcca243354ffebd31dbdf91b82f9bfeda19ed7d,1.0,0.65,0.0,0,0.011111111111111112,1,1,0,90,0.01148549999925308,87.60000000000001,0.695,True,1.0,2.0,87.0,0,0,0.0,0.06992888908522825,90,True,False,,2026-07-29T17:16:38.132146+00:00,2026-07-29T17:16:38.197863+00:00,True
small-low-n0.0-frontier_exploration-s2-8eef725ce1db,small,10,low,0.03,0.0,frontier_exploration,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,8eef725ce1db9d14993a337ec00970abb7371972a6327fa299ec21d1e45be515,1.0,0.49,0.0,0,0.0,0,0,0,61,0.007510099996579811,58.6,0.847,True,1.0,0.0,58.0,0,0,0.0,0.06590491746643894,61,True,False,,2026-07-29T17:16:38.134147+00:00,2026-07-29T17:16:38.142144+00:00,True
small-low-n0.0-frontier_exploration-s3-2f8df1358990,small,10,low,0.03,0.0,frontier_exploration,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,2f8df1358990c47243752d138a979896fc04c23076390742378eb3f3d8e2babd,1.0,0.28,0.0,0,0.0,0,0,0,32,0.0041791999829001725,29.599999999999998,0.784,True,1.0,0.0,29.0,0,0,0.0,0.06853124887129525,32,True,False,,2026-07-29T17:16:38.142144+00:00,2026-07-29T17:16:38.167131+00:00,True
small-low-n0.0-frontier_exploration-s4-c6a8dec07e78,small,10,low,0.03,0.0,frontier_exploration,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,c6a8dec07e782ea55d73416685535c69cb1f026ad987645c801a19a5c5db3eae,1.0,0.76,0.0,0,0.0,0,0,0,125,0.0198726000089664,122.60000000000001,0.778,True,1.0,1.0,122.0,0,0,0.0,0.10008160280995071,125,True,False,,2026-07-29T17:16:38.142144+00:00,2026-07-29T17:16:38.162172+00:00,True
small-low-n0.0-frontier_exploration-s5-758c79063f22,small,10,low,0.03,0.0,frontier_exploration,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,758c79063f22efe7f1f84ada030b8364fd099d146ff0f42420006b89db65ba86,1.0,0.43,0.0,0,0.0,0,0,0,50,0.006055700010620058,47.6,0.829,True,1.0,0.0,47.0,0,0,0.0,0.06485599908046424,50,True,False,,2026-07-29T17:16:38.162172+00:00,2026-07-29T17:16:38.186174+00:00,True
small-low-n0.0-frontier_exploration-s6-ec16fc8e197b,small,10,low,0.03,0.0,frontier_exploration,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ec16fc8e197bb9c33f3310ca3923cba5d0cca34546010448734700d31778ccb9,1.0,0.17,0.0,0,0.0,0,0,0,19,0.0024409000179730356,16.599999999999998,0.751,True,1.0,0.0,16.0,0,0,0.0,0.06891052869736757,19,True,False,,2026-07-29T17:16:38.167131+00:00,2026-07-29T17:16:38.169159+00:00,True
small-low-n0.0-frontier_exploration-s7-bb45b8a8c612,small,10,low,0.03,0.0,frontier_exploration,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,bb45b8a8c6125b92b606d8bce5caca087c4aef103b81701ecb91dfa0f6b36054,1.0,0.49,0.0,0,0.0,0,0,0,67,0.009261300001526251,64.60000000000001,0.747,True,1.0,0.5,64.0,0,0,0.0,0.0757477585045593,67,True,False,,2026-07-29T17:16:38.169159+00:00,2026-07-29T17:16:38.179150+00:00,True
small-low-n0.0-frontier_exploration-s8-150315812778,small,10,low,0.03,0.0,frontier_exploration,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,150315812778087de3d74e6c76e2b2479cbcdab0331492de644705d27a03cb13,1.0,0.57,0.0,0,0.0,0,0,0,74,0.016745900007663295,71.60000000000001,0.721,True,1.0,1.0,71.0,0,0,0.0,0.06647432392865822,74,True,False,,2026-07-29T17:16:38.179150+00:00,2026-07-29T17:16:38.226645+00:00,True
small-low-n0.0-frontier_exploration-s9-4c63c08a01a1,small,10,low,0.03,0.0,frontier_exploration,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,4c63c08a01a17a163fed92025fb6b2cf7b575f6da6dc0b3dd838c653f796c3e2,1.0,0.47,0.0,0,0.0,0,0,0,59,0.007070499996189028,56.6,0.841,True,1.0,0.0,56.0,0,0,0.0,0.06451864649888948,59,True,False,,2026-07-29T17:16:38.186174+00:00,2026-07-29T17:16:38.209663+00:00,True
small-low-n0.0-ppo-s0-452fb2482498,small,10,low,0.03,0.0,PPO,0,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,452fb24824986cc278f91ee410dff07ca8c8c1bcdd06954c6caec14ead856539,0.3333333333333333,0.01,0.0,0,0.0,0,0,0,220,0.2771004999813158,44.000000000000085,0.43633333333333335,False,0.0,0.0,0.0,0,0,0.0,1.1548522727521644,220,False,True,,2026-07-29T17:16:59.784757+00:00,2026-07-29T17:17:00.062790+00:00,True
small-low-n0.0-ppo-s1-2ed8b9cbcd31,small,10,low,0.03,0.0,PPO,1,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,2ed8b9cbcd31b3b585e2c34b67a4eca5a6d407393c33da51385d12791326ec58,0.0,0.01,0.0,0,0.0,0,0,0,220,0.1407337999844458,44.000000000000085,0.303,False,0.0,0.0,0.0,0,0,0.0,0.5388213637740012,220,False,True,,2026-07-29T17:17:00.066790+00:00,2026-07-29T17:17:00.207927+00:00,True
small-low-n0.0-ppo-s2-ef31b2bca964,small,10,low,0.03,0.0,PPO,2,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ef31b2bca964d2fa846389e91966697698669b044a2a9bd5b2264c4fb32b45d5,0.3333333333333333,0.01,0.0,0,0.0,0,0,0,220,0.14276339998468757,44.000000000000085,0.43633333333333335,False,0.0,0.0,0.0,0,0,0.0,0.5507886354197663,220,False,True,,2026-07-29T17:17:00.211934+00:00,2026-07-29T17:17:00.355179+00:00,True
small-low-n0.0-ppo-s3-99d25627e4ba,small,10,low,0.03,0.0,PPO,3,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,99d25627e4ba6a6ad51e47b65f8e5c7dc136598eaa41f30a2ddc04b94b34e723,0.0,0.01,0.0,0,0.12727272727272726,28,28,0,220,0.1452092000108678,44.000000000000085,0.013344827586206896,False,0.0,28.0,0.0,0,0,0.0,0.5577386362181808,220,False,True,,2026-07-29T17:17:00.358216+00:00,2026-07-29T17:17:00.504253+00:00,True
small-low-n0.0-ppo-s4-d54e3244b146,small,10,low,0.03,0.0,PPO,4,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d54e3244b146d0f23b5afcc49df1d3c418bca82435e88ceadeb8b08357081e8f,0.0,0.01,0.0,0,1.0,220,220,0,220,0.14473050000378862,44.000000000000085,0.004357466063348416,False,0.0,220.0,0.0,0,0,0.0,0.5501531829147346,220,False,True,,2026-07-29T17:17:00.507260+00:00,2026-07-29T17:17:00.652432+00:00,True
small-low-n0.0-ppo-s5-1465dfc2fa61,small,10,low,0.03,0.0,PPO,5,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,1465dfc2fa6171d2ce9aa799d6db70340b1a4e5a3ba5d75418429040282b56ea,0.0,0.01,0.0,0,1.0,220,220,0,220,0.14268640000955202,44.000000000000085,0.004357466063348416,False,0.0,220.0,0.0,0,0,0.0,0.5475122726321305,220,False,True,,2026-07-29T17:17:00.655431+00:00,2026-07-29T17:17:00.797950+00:00,True
small-low-n0.0-ppo-s6-9d408f11508a,small,10,low,0.03,0.0,PPO,6,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,9d408f11508a999dba525d07f0d24024509b068e7710db0e40d7a736bb2c269e,0.3333333333333333,0.01,0.0,0,0.08181818181818182,18,18,0,220,0.1426901000086218,44.000000000000085,0.15212280701754385,False,0.0,18.0,0.0,0,0,0.0,0.5474736354451373,220,False,True,,2026-07-29T17:17:00.801950+00:00,2026-07-29T17:17:00.944976+00:00,True
small-low-n0.0-ppo-s7-2c7f9249c345,small,10,low,0.03,0.0,PPO,7,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,2c7f9249c345afcc61d74f29d4f08b96688c421f4da074e19945ae77c1f34c01,0.3333333333333333,0.02,0.0,0,0.013636363636363636,3,157,154,220,0.14067560000694357,44.800000000000104,0.14123206751054854,False,0.0,157.0,1.0,0,0,0.0,0.5364109082041647,220,False,True,,2026-07-29T17:17:00.948456+00:00,2026-07-29T17:17:01.089420+00:00,True
small-low-n0.0-ppo-s8-48310f732bef,small,10,low,0.03,0.0,PPO,8,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,48310f732befbfb1db0ca783a222e19b6f514ad75c2ca69be48e9a1d5011476c,0.0,0.02,0.0,0,0.022727272727272728,5,5,0,220,0.14309399999910966,44.8000000000001,0.055999999999999994,False,0.0,5.0,1.0,0,0,0.0,0.5497100012937814,220,False,True,,2026-07-29T17:17:01.093420+00:00,2026-07-29T17:17:01.236598+00:00,True
small-low-n0.0-ppo-s9-93c94498c06a,small,10,low,0.03,0.0,PPO,9,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,93c94498c06a310adc5b523d1524681edbc5555bfac02be5c947c4635f6d5d84,0.0,0.02,0.0,0,0.07272727272727272,16,16,0,220,0.14202719999593683,44.8000000000001,0.02364705882352941,False,0.0,16.0,1.0,0,0,0.0,0.5427399990201759,220,False,True,,2026-07-29T17:17:01.239599+00:00,2026-07-29T17:17:01.382200+00:00,True
small-low-n0.0-sac-s0-6ec287188071,small,10,low,0.03,0.0,SAC,0,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,6ec2871880711b1adf8ee2c93e2b8f778f5417ae1ac1a8294d4fa06c5b0af4fb,0.0,0.05,0.0,0,0.004545454545454545,1,1,0,220,0.20840079998015426,185.5999999999995,0.16499999999999998,False,0.0,1.0,177.0,0,0,0.0,0.8143854549747299,220,False,True,,2026-07-29T17:17:01.638411+00:00,2026-07-29T17:17:01.850448+00:00,True
small-low-n0.0-sac-s1-23b7dfe4b6f5,small,10,low,0.03,0.0,SAC,1,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,23b7dfe4b6f5ad18b4e66de446bacbd8a1283188735699b045f247a4585f642c,0.3333333333333333,0.1,1.0,4,0.0,0,0,0,220,0.1542767999926582,215.99999999999994,0.22333333333333333,False,0.0,4.0,211.0,0,0,0.0,0.5912818177338605,220,False,True,,2026-07-29T17:17:01.853645+00:00,2026-07-29T17:17:02.008336+00:00,True
small-low-n0.0-sac-s2-27756f99d7e1,small,10,low,0.03,0.0,SAC,2,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,27756f99d7e16c174ad01893a92560ea773aa0ba6933ccb2991c2125bda2e399,0.3333333333333333,0.04,0.0,0,0.0,0,0,0,220,0.15545570000540465,178.39999999999998,0.44533333333333336,False,0.0,0.0,168.0,0,0,0.0,0.6010440909779969,220,False,True,,2026-07-29T17:17:02.011894+00:00,2026-07-29T17:17:02.168107+00:00,True
small-low-n0.0-sac-s3-063297add3fb,small,10,low,0.03,0.0,SAC,3,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,063297add3fb6598595bdcdf9b5d8cbf2091ad8da00497b262a45b0ab3335b5d,0.0,0.07,1.0,207,0.0,0,2,2,220,0.20061669999267906,216.0,0.022418439716312057,False,0.0,210.5,8.0,0,0,0.0,0.8029018190096725,220,False,True,,2026-07-29T17:17:02.171646+00:00,2026-07-29T17:17:02.372552+00:00,True
small-low-n0.0-sac-s4-2c73bb0530c8,small,10,low,0.03,0.0,SAC,4,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,2c73bb0530c8a65a1b59335918357d88716e038b25c2948ba271c24da54a05d6,0.0,0.01,1.0,42,1.0,220,220,0,220,0.15405709997867234,77.6000000000003,0.004140684410646388,False,0.0,262.0,0.0,0,0,0.0,0.5872804544527422,220,False,True,,2026-07-29T17:17:02.375551+00:00,2026-07-29T17:17:02.530665+00:00,True
small-low-n0.0-sac-s5-799d42402313,small,10,low,0.03,0.0,SAC,5,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,799d42402313f03f6ec4b21a1f1e8e9e32336b511b86dd8763add121233b67e8,0.0,0.08,1.0,202,0.16818181818181818,37,37,0,220,0.16326329999719746,220.0,0.02525,False,0.0,239.0,18.0,0,0,0.0,0.6349263643972914,220,False,True,,2026-07-29T17:17:02.533964+00:00,2026-07-29T17:17:02.698011+00:00,True
small-low-n0.0-sac-s6-7b5bd1c11edf,small,10,low,0.03,0.0,SAC,6,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,7b5bd1c11edf36acb8aa7a395e18a5d7e30253f423da84141630a8372337ec75,0.3333333333333333,0.02,1.0,40,0.031818181818181815,7,7,0,220,0.1516983000037726,76.80000000000003,0.14558333333333334,False,0.0,47.0,1.0,0,0,0.0,0.5839359091954645,220,False,True,,2026-07-29T17:17:02.701258+00:00,2026-07-29T17:17:02.853063+00:00,True
small-low-n0.0-sac-s7-3e19fbe442e4,small,10,low,0.03,0.0,SAC,7,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,3e19fbe442e468b6f932d3e64d159db19264125286aee666dc9b5990793768c6,0.0,0.05,0.0,0,0.0,0,29,29,220,0.15801909999572672,92.00000000000045,0.025,False,0.0,29.0,60.0,0,0,0.0,0.6053581821933304,220,False,True,,2026-07-29T17:17:02.856062+00:00,2026-07-29T17:17:03.015362+00:00,True
small-low-n0.0-sac-s8-2ba1b63e33a7,small,10,low,0.03,0.0,SAC,8,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,2ba1b63e33a74fbdbab9729c01e1846ac3e698a576251d7c558d27e38358fb6d,0.0,0.01,0.0,0,0.03636363636363636,8,8,0,220,0.15812150001875125,44.000000000000085,0.036333333333333336,False,0.0,8.0,0.0,0,0,0.0,0.6086136350693944,220,False,True,,2026-07-29T17:17:03.018361+00:00,2026-07-29T17:17:03.176243+00:00,True
small-low-n0.0-sac-s9-b2e58bd23f33,small,10,low,0.03,0.0,SAC,9,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b2e58bd23f338b16d0109e3de88030ec0754c0534c6541d636007b5a8e39bec7,0.0,0.07,1.0,209,0.03636363636363636,8,8,0,220,0.15641970001161098,220.0,0.022376146788990827,False,0.0,217.0,11.0,0,0,0.0,0.6000868190312758,220,False,True,,2026-07-29T17:17:03.179244+00:00,2026-07-29T17:17:03.336834+00:00,True
small-low-n0.0-riskshield_ppo-s0-9e2f6f96699c,small,10,low,0.03,0.0,RiskShield-PPO,0,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,9e2f6f96699cdbfa644e2b7714efb6e361271db82b2edd941b3fdec45514096a,0.3333333333333333,0.01,0.0,0,0.0,0,0,0,220,0.16829999999026768,44.000000000000085,0.43633333333333335,False,0.0,0.0,0.0,0,0,0.0,0.6113345464903184,220,False,True,,2026-07-29T17:17:03.386063+00:00,2026-07-29T17:17:03.554085+00:00,True
small-low-n0.0-riskshield_ppo-s1-d0af338eddba,small,10,low,0.03,0.0,RiskShield-PPO,1,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d0af338eddbab7d1155d0c0011a2b222260bf4dd77133f7adbc2a60666f85cb0,0.0,0.01,0.0,0,0.0,0,0,0,220,0.15224470000248402,44.000000000000085,0.303,False,0.0,0.0,0.0,0,0,0.0,0.5576531803605824,220,False,True,,2026-07-29T17:17:03.558085+00:00,2026-07-29T17:17:03.711147+00:00,True
small-low-n0.0-riskshield_ppo-s2-d5a687e1cfc4,small,10,low,0.03,0.0,RiskShield-PPO,2,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d5a687e1cfc42a3854909ee79b2eb19db44c9a8ea4788ae4fcf11a377df2f569,0.3333333333333333,0.01,0.0,0,0.0,0,0,0,220,0.18294080000487156,44.000000000000085,0.43633333333333335,False,0.0,0.0,0.0,0,0,0.0,0.7044263631211255,220,False,True,,2026-07-29T17:17:03.714343+00:00,2026-07-29T17:17:03.897343+00:00,True
