run_id,variant,exact_configuration_difference,scenario,evaluation_seed,checkpoint,shield_horizon,cv_risk_injection,action_masking,constrained_cost_objective,episode_return,hazard_recall,inspection_coverage,collision_count,near_miss_count,constraint_violations,safety_cost,success,path_length,energy_usage,shield_interventions,emergency_stops,mask_projections,episode_steps
riskshield_ppo_full:site_medium:seed0,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_medium,0,riskshield,3,True,True,True,-6.399999999999959,0.0,0.015306122448979591,0,0,0,0.0,False,265.0,271.9999999999999,167,0,300,300
riskshield_ppo_full:site_medium:seed1,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_medium,1,riskshield,3,True,True,True,-8.049999999999955,0.0,0.02040816326530612,0,6,6,6.0,False,278.0,282.4000000000001,162,6,300,300
riskshield_ppo_full:site_medium:seed2,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_medium,2,riskshield,3,True,True,True,-34.99999999999987,0.0,0.00510204081632653,0,4,4,4.0,False,0.0,60.00000000000031,300,4,300,300
riskshield_ppo_full:site_medium:seed3,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_medium,3,riskshield,3,True,True,True,-0.04999999999997943,0.1,0.01020408163265306,0,0,0,0.0,False,298.0,298.4,299,0,299,300
riskshield_ppo_full:site_medium:seed4,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_medium,4,riskshield,3,True,True,True,-29.899999999999896,0.1,0.00510204081632653,0,0,0,0.0,False,0.0,60.00000000000031,299,0,225,300
riskshield_ppo_full:site_medium:seed5,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_medium,5,riskshield,3,True,True,True,-4.649999999999984,0.2,0.07142857142857142,0,4,4,4.0,False,235.0,247.99999999999977,209,4,288,300
riskshield_ppo_full:site_medium:seed6,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_medium,6,riskshield,3,True,True,True,-43.499999999999886,0.0,0.00510204081632653,0,21,21,21.0,False,0.0,60.00000000000031,300,21,300,300
riskshield_ppo_full:site_medium:seed7,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_medium,7,riskshield,3,True,True,True,-39.399999999999864,0.2,0.00510204081632653,0,25,25,25.0,False,0.0,60.00000000000031,299,25,299,300
riskshield_ppo_full:site_medium:seed8,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_medium,8,riskshield,3,True,True,True,-35.89999999999988,0.0,0.025510204081632654,0,7,7,7.0,False,4.0,63.20000000000036,300,7,296,300
riskshield_ppo_full:site_medium:seed9,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_medium,9,riskshield,3,True,True,True,-26.74999999999992,0.2,0.01020408163265306,0,0,0,0.0,False,1.0,60.800000000000324,298,0,0,300
riskshield_ppo_full:site_dynamic:seed0,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_dynamic,0,riskshield,3,True,True,True,-4.799999999999996,0.06666666666666667,0.07421875,0,2,2,2.0,False,362.0,369.5999999999997,219,2,399,400
riskshield_ppo_full:site_dynamic:seed1,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_dynamic,1,riskshield,3,True,True,True,-45.99999999999982,0.0,0.00390625,0,4,4,4.0,False,0.0,80.0000000000006,400,4,153,400
riskshield_ppo_full:site_dynamic:seed2,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_dynamic,2,riskshield,3,True,True,True,-47.499999999999844,0.13333333333333333,0.01171875,0,20,20,20.0,False,2.0,81.60000000000062,396,20,398,400
riskshield_ppo_full:site_dynamic:seed3,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_dynamic,3,riskshield,3,True,True,True,-48.49999999999983,0.0,0.00390625,0,9,9,9.0,False,0.0,80.0000000000006,400,9,400,400
riskshield_ppo_full:site_dynamic:seed4,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_dynamic,4,riskshield,3,True,True,True,-55.249999999999844,0.2,0.03125,0,46,46,46.0,False,22.0,97.60000000000089,389,46,398,400
riskshield_ppo_full:site_dynamic:seed5,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_dynamic,5,riskshield,3,True,True,True,5.000000000000082,0.26666666666666666,0.04296875,0,2,2,2.0,False,371.0,376.7999999999997,210,2,396,400
riskshield_ppo_full:site_dynamic:seed6,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_dynamic,6,riskshield,3,True,True,True,-53.399999999999814,0.06666666666666667,0.00390625,0,25,25,25.0,False,0.0,80.0000000000006,400,25,399,400
riskshield_ppo_full:site_dynamic:seed7,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_dynamic,7,riskshield,3,True,True,True,-39.89999999999986,0.13333333333333333,0.00390625,0,4,4,4.0,False,0.0,80.0000000000006,399,4,399,400
riskshield_ppo_full:site_dynamic:seed8,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_dynamic,8,riskshield,3,True,True,True,-22.94999999999995,0.13333333333333333,0.015625,0,25,25,25.0,False,272.0,297.599999999999,251,25,377,400
riskshield_ppo_full:site_dynamic:seed9,riskshield_ppo_full,"Reference: constrained checkpoint, k=3 shield, semantic risk observations, action-mask projection.",site_dynamic,9,riskshield,3,True,True,True,-6.29999999999995,0.26666666666666666,0.09765625,0,15,15,15.0,False,316.0,332.79999999999984,269,15,395,400
without_predictive_safety_shield:site_small:seed0,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_small,0,riskshield,0,True,True,True,-1.7500000000000013,0.0,0.02,0,0,0,0.0,False,180.0,180.0,0,0,180,180
without_predictive_safety_shield:site_small:seed1,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_small,1,riskshield,0,True,True,True,0.7500000000000215,0.25,0.02,0,1,1,1.0,False,179.0,179.2,0,0,179,180
without_predictive_safety_shield:site_small:seed2,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_small,2,riskshield,0,True,True,True,-0.7499999999999792,0.25,0.07,0,4,4,4.5,False,179.0,179.2,0,0,179,180
without_predictive_safety_shield:site_small:seed3,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_small,3,riskshield,0,True,True,True,-1.7500000000000013,0.0,0.02,0,0,0,0.0,False,180.0,180.0,0,0,180,180
without_predictive_safety_shield:site_small:seed4,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_small,4,riskshield,0,True,True,True,-5.649999999999987,0.0,0.04,0,8,8,8.0,False,180.0,180.0,0,0,180,180
without_predictive_safety_shield:site_small:seed5,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_small,5,riskshield,0,True,True,True,-8.649999999999967,0.0,0.04,0,14,14,14.0,False,180.0,180.0,0,0,180,180
without_predictive_safety_shield:site_small:seed6,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_small,6,riskshield,0,True,True,True,-0.49999999999999817,0.25,0.07,0,4,4,4.0,False,179.0,179.2,0,0,179,180
without_predictive_safety_shield:site_small:seed7,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_small,7,riskshield,0,True,True,True,-1.7000000000000013,0.0,0.03,0,0,0,0.0,False,180.0,180.0,0,0,180,180
without_predictive_safety_shield:site_small:seed8,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_small,8,riskshield,0,True,True,True,1.1500000000000188,0.25,0.05,0,0,0,0.5,False,179.0,179.2,0,0,179,180
without_predictive_safety_shield:site_small:seed9,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_small,9,riskshield,0,True,True,True,-4.599999999999966,0.0,0.05,0,6,6,6.0,False,180.0,180.0,0,0,180,180
without_predictive_safety_shield:site_medium:seed0,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_medium,0,riskshield,0,True,True,True,-74.25000000000004,0.1,0.030612244897959183,0,149,149,149.0,False,299.0,299.2,0,0,299,300
without_predictive_safety_shield:site_medium:seed1,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_medium,1,riskshield,0,True,True,True,-48.94999999999995,0.0,0.01020408163265306,0,17,17,92.0,False,300.0,300.0,0,0,300,300
without_predictive_safety_shield:site_medium:seed2,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_medium,2,riskshield,0,True,True,True,-6.89999999999996,0.1,0.015306122448979591,0,14,14,14.0,False,299.0,299.2,0,0,299,300
without_predictive_safety_shield:site_medium:seed3,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_medium,3,riskshield,0,True,True,True,-6.949999999999942,0.1,0.01020408163265306,0,14,14,14.0,False,299.0,299.2,0,0,299,300
without_predictive_safety_shield:site_medium:seed4,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_medium,4,riskshield,0,True,True,True,0.10000000000002145,0.1,0.015306122448979591,0,0,0,0.0,False,299.0,299.2,0,0,298,300
without_predictive_safety_shield:site_medium:seed5,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_medium,5,riskshield,0,True,True,True,-138.80000000000027,0.2,0.025510204081632654,0,284,284,284.0,False,298.0,298.4,0,0,156,300
without_predictive_safety_shield:site_medium:seed6,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_medium,6,riskshield,0,True,True,True,-115.35000000000056,0.0,0.02040816326530612,0,0,150,150.0,False,300.0,300.0,0,0,300,300
without_predictive_safety_shield:site_medium:seed7,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_medium,7,riskshield,0,True,True,True,-78.0000000000001,0.2,0.05612244897959184,0,163,163,163.0,False,299.0,299.2,0,0,296,300
without_predictive_safety_shield:site_medium:seed8,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_medium,8,riskshield,0,True,True,True,-3.6999999999999456,0.3,0.03571428571428571,0,20,20,20.0,False,297.0,297.6,0,0,297,300
without_predictive_safety_shield:site_medium:seed9,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_medium,9,riskshield,0,True,True,True,2.750000000000062,0.2,0.05612244897959184,0,1,1,1.5,False,299.0,299.2,0,0,297,300
without_predictive_safety_shield:site_dynamic:seed0,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_dynamic,0,riskshield,0,True,True,True,-5.949999999999924,0.06666666666666667,0.0078125,0,10,10,10.0,False,399.0,399.2,0,0,399,400
without_predictive_safety_shield:site_dynamic:seed1,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_dynamic,1,riskshield,0,True,True,True,-49.949999999999825,0.0,0.0078125,0,92,92,92.0,False,400.0,400.0,0,0,317,400
without_predictive_safety_shield:site_dynamic:seed2,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_dynamic,2,riskshield,0,True,True,True,-6.649999999999929,0.3333333333333333,0.03125,0,36,36,36.0,False,396.0,396.8,0,0,394,400
without_predictive_safety_shield:site_dynamic:seed3,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_dynamic,3,riskshield,0,True,True,True,-121.40000000000069,0.0,0.01171875,0,235,235,235.0,False,400.0,400.0,0,0,399,400
without_predictive_safety_shield:site_dynamic:seed4,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_dynamic,4,riskshield,0,True,True,True,-102.35000000000059,0.2,0.015625,0,215,215,215.0,False,398.0,398.4,0,0,398,400
without_predictive_safety_shield:site_dynamic:seed5,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_dynamic,5,riskshield,0,True,True,True,1.95000000000008,0.2,0.0390625,0,7,7,7.0,False,397.0,397.6,0,0,397,400
without_predictive_safety_shield:site_dynamic:seed6,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_dynamic,6,riskshield,0,True,True,True,-118.95000000000094,0.06666666666666667,0.02734375,0,235,236,236.0,False,399.0,399.2,0,0,399,400
without_predictive_safety_shield:site_dynamic:seed7,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_dynamic,7,riskshield,0,True,True,True,-5.399999999999942,0.13333333333333333,0.01171875,0,15,15,15.0,False,399.0,399.2,0,0,399,400
without_predictive_safety_shield:site_dynamic:seed8,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_dynamic,8,riskshield,0,True,True,True,-148.95000000000024,0.2,0.02734375,0,13,210,210.0,False,397.0,397.6,0,0,390,400
without_predictive_safety_shield:site_dynamic:seed9,without_predictive_safety_shield,Predictive Safety Shield disabled; all other reference mechanisms retained.,site_dynamic,9,riskshield,0,True,True,True,-7.949999999999966,0.06666666666666667,0.0078125,0,14,14,14.0,False,399.0,399.2,0,0,399,400
without_cv_risk_injection:site_small:seed0,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_small,0,riskshield,3,False,True,True,-19.549999999999955,0.0,0.12,0,6,6,6.0,False,27.0,57.60000000000034,174,6,180,180
without_cv_risk_injection:site_small:seed1,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_small,1,riskshield,3,False,True,True,-9.649999999999991,0.25,0.08,0,3,3,3.0,False,82.0,101.6000000000002,138,3,179,180
without_cv_risk_injection:site_small:seed2,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_small,2,riskshield,3,False,True,True,-1.1999999999999889,0.25,0.07,0,0,0,0.0,False,152.0,157.59999999999997,102,0,179,180
without_cv_risk_injection:site_small:seed3,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_small,3,riskshield,3,False,True,True,3.7500000000000164,0.5,0.1,0,0,0,0.0,False,169.0,171.19999999999993,97,0,178,180
without_cv_risk_injection:site_small:seed4,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_small,4,riskshield,3,False,True,True,-30.649999999999924,0.0,0.02,0,22,22,22.0,False,1.0,36.79999999999998,179,22,180,180
without_cv_risk_injection:site_small:seed5,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_small,5,riskshield,3,False,True,True,2.7500000000000235,0.5,0.12,0,0,0,0.0,False,158.0,162.40000000000003,101,0,178,180
without_cv_risk_injection:site_small:seed6,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_small,6,riskshield,3,False,True,True,1.5500000000000267,0.25,0.08,0,0,0,0.0,False,179.0,179.2,134,0,179,180
without_cv_risk_injection:site_small:seed7,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_small,7,riskshield,3,False,True,True,-2.699999999999983,0.5,0.07,0,3,3,3.0,False,121.0,132.8,119,3,178,180
without_cv_risk_injection:site_small:seed8,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_small,8,riskshield,3,False,True,True,1.5000000000000262,0.25,0.07,0,0,0,0.0,False,179.0,179.2,89,0,179,180
without_cv_risk_injection:site_small:seed9,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_small,9,riskshield,3,False,True,True,-19.49999999999995,0.0,0.03,0,0,0,0.0,False,2.0,37.599999999999994,178,0,180,180
without_cv_risk_injection:site_medium:seed0,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_medium,0,riskshield,3,False,True,True,-6.399999999999959,0.0,0.015306122448979591,0,0,0,0.0,False,265.0,271.9999999999999,167,0,300,300
without_cv_risk_injection:site_medium:seed1,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_medium,1,riskshield,3,False,True,True,-8.049999999999955,0.0,0.02040816326530612,0,6,6,6.0,False,278.0,282.4000000000001,162,6,300,300
without_cv_risk_injection:site_medium:seed2,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_medium,2,riskshield,3,False,True,True,-34.99999999999987,0.0,0.00510204081632653,0,4,4,4.0,False,0.0,60.00000000000031,300,4,300,300
without_cv_risk_injection:site_medium:seed3,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_medium,3,riskshield,3,False,True,True,-0.04999999999997943,0.1,0.01020408163265306,0,0,0,0.0,False,298.0,298.4,299,0,299,300
without_cv_risk_injection:site_medium:seed4,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_medium,4,riskshield,3,False,True,True,-29.899999999999896,0.1,0.00510204081632653,0,0,0,0.0,False,0.0,60.00000000000031,299,0,282,300
without_cv_risk_injection:site_medium:seed5,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_medium,5,riskshield,3,False,True,True,-4.649999999999984,0.2,0.07142857142857142,0,4,4,4.0,False,235.0,247.99999999999977,209,4,266,300
without_cv_risk_injection:site_medium:seed6,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_medium,6,riskshield,3,False,True,True,-43.499999999999886,0.0,0.00510204081632653,0,21,21,21.0,False,0.0,60.00000000000031,300,21,300,300
without_cv_risk_injection:site_medium:seed7,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_medium,7,riskshield,3,False,True,True,-39.399999999999864,0.2,0.00510204081632653,0,25,25,25.0,False,0.0,60.00000000000031,299,25,299,300
without_cv_risk_injection:site_medium:seed8,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_medium,8,riskshield,3,False,True,True,-35.89999999999988,0.0,0.025510204081632654,0,7,7,7.0,False,4.0,63.20000000000036,300,7,296,300
without_cv_risk_injection:site_medium:seed9,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_medium,9,riskshield,3,False,True,True,-26.74999999999992,0.2,0.01020408163265306,0,0,0,0.0,False,1.0,60.800000000000324,299,0,1,300
without_cv_risk_injection:site_dynamic:seed0,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_dynamic,0,riskshield,3,False,True,True,-4.799999999999996,0.06666666666666667,0.07421875,0,2,2,2.0,False,362.0,369.5999999999997,219,2,399,400
without_cv_risk_injection:site_dynamic:seed1,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_dynamic,1,riskshield,3,False,True,True,-45.99999999999982,0.0,0.00390625,0,4,4,4.0,False,0.0,80.0000000000006,400,4,398,400
without_cv_risk_injection:site_dynamic:seed2,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_dynamic,2,riskshield,3,False,True,True,-47.499999999999844,0.13333333333333333,0.01171875,0,20,20,20.0,False,2.0,81.60000000000062,396,20,398,400
without_cv_risk_injection:site_dynamic:seed3,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_dynamic,3,riskshield,3,False,True,True,-48.49999999999983,0.0,0.00390625,0,9,9,9.0,False,0.0,80.0000000000006,400,9,400,400
without_cv_risk_injection:site_dynamic:seed4,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_dynamic,4,riskshield,3,False,True,True,-55.249999999999844,0.2,0.03125,0,46,46,46.0,False,22.0,97.60000000000089,389,46,398,400
without_cv_risk_injection:site_dynamic:seed5,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_dynamic,5,riskshield,3,False,True,True,5.000000000000082,0.26666666666666666,0.04296875,0,2,2,2.0,False,371.0,376.7999999999997,210,2,396,400
without_cv_risk_injection:site_dynamic:seed6,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_dynamic,6,riskshield,3,False,True,True,-53.399999999999814,0.06666666666666667,0.00390625,0,25,25,25.0,False,0.0,80.0000000000006,400,25,399,400
without_cv_risk_injection:site_dynamic:seed7,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_dynamic,7,riskshield,3,False,True,True,-39.89999999999986,0.13333333333333333,0.00390625,0,4,4,4.0,False,0.0,80.0000000000006,399,4,399,400
without_cv_risk_injection:site_dynamic:seed8,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_dynamic,8,riskshield,3,False,True,True,-22.94999999999995,0.13333333333333333,0.015625,0,25,25,25.0,False,272.0,297.599999999999,261,25,398,400
without_cv_risk_injection:site_dynamic:seed9,without_cv_risk_injection,Agent perception false-negative rate set to 1.0; simulator truth remains available to metrics and shield.,site_dynamic,9,riskshield,3,False,True,True,-6.29999999999995,0.26666666666666666,0.09765625,0,15,15,15.0,False,316.0,332.79999999999984,269,15,396,400
without_action_masking:site_small:seed0,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_small,0,riskshield,3,True,False,True,-19.79999999999995,0.0,0.01,0,0,0,0.0,False,0.0,35.99999999999997,0,0,0,180
without_action_masking:site_small:seed1,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_small,1,riskshield,3,True,False,True,-19.34999999999995,0.0,0.04,0,0,0,0.0,False,3.0,38.40000000000002,3,0,0,180
without_action_masking:site_small:seed2,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_small,2,riskshield,3,True,False,True,-16.699999999999964,0.25,0.01,0,0,0,0.0,False,0.0,35.99999999999997,0,0,0,180
without_action_masking:site_small:seed3,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_small,3,riskshield,3,True,False,True,-19.79999999999995,0.0,0.01,0,0,0,0.0,False,0.0,35.99999999999997,0,0,0,180
without_action_masking:site_small:seed4,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_small,4,riskshield,3,True,False,True,-23.14999999999995,0.0,0.04,0,8,8,8.0,False,5.0,40.000000000000014,13,8,0,180
without_action_masking:site_small:seed5,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_small,5,riskshield,3,True,False,True,-19.79999999999995,0.0,0.01,0,0,0,0.0,False,0.0,35.99999999999997,0,0,0,180
without_action_masking:site_small:seed6,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_small,6,riskshield,3,True,False,True,-17.04999999999995,0.25,0.02,0,1,1,1.0,False,1.0,36.79999999999999,2,1,0,180
without_action_masking:site_small:seed7,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_small,7,riskshield,3,True,False,True,-16.249999999999947,0.5,0.06,0,7,7,7.0,False,6.0,40.800000000000026,13,7,0,180
without_action_masking:site_small:seed8,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_small,8,riskshield,3,True,False,True,-16.699999999999964,0.25,0.01,0,0,0,0.0,False,0.0,35.99999999999997,0,0,0,180
without_action_masking:site_small:seed9,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_small,9,riskshield,3,True,False,True,-19.049999999999958,0.25,0.02,0,5,5,5.0,False,1.0,36.79999999999999,6,5,0,180
without_action_masking:site_medium:seed0,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_medium,0,riskshield,3,True,False,True,-25.299999999999912,0.2,0.05612244897959184,0,0,0,0.0,False,10.0,68.00000000000037,10,0,0,300
without_action_masking:site_medium:seed1,without_action_masking,Invalid-action projection disabled; predictive shield and semantic risk retained.,site_medium,1,riskshield,3,True,False,True,-32.999999999999886,0.0,0.00510204081632653,0,0,0,0.0,False,0.0,60.00000000000031,0,0,0,300
