algorithm,environment_size_name,hazard_density_name,perception_noise,metric,count,mean,standard_deviation,median,iqr,ci95_low,ci95_high
PPO,large,low,0.2,robustness_score,10,0.13285331478605933,0.1352940938398647,0.07018229166666666,0.24182477678571423,0.036069750420668956,0.2296368791514497
PPO,large,low,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.2,safety_cost,10,11.2,14.853357271075863,6.0,16.75,0.5745482992862954,21.825451700713703
PPO,large,low,0.2,path_length,10,1.2,1.3165611772087664,1.0,0.75,0.2581888697508409,2.141811130249159
PPO,large,low,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,low,0.2,policy_latency_ms,10,0.6605919318479374,0.007887468476185846,0.6588407674247388,0.0071910507027826975,0.6549495768028719,0.6662342868930029
PPO,large,medium,0.0,hazard_recall,10,0.046153846153846156,0.05378506913693085,0.038461538461538464,0.07692307692307693,0.0076783255086330104,0.0846293667990593
PPO,large,medium,0.0,inspection_coverage,10,0.008203125,0.008917132118887465,0.00390625,0.0029296875,0.0018241929573010263,0.014582057042698975
PPO,large,medium,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.0,near_miss_rate,10,0.06875,0.057661046279398144,0.0625,0.06960227272727273,0.02750177233853844,0.10999822766146157
PPO,large,medium,0.0,constraint_violations,10,24.2,20.296688290348147,22.0,24.5,9.68062386316553,38.71937613683447
PPO,large,medium,0.0,time_to_inspect,10,352.0,0.0,352.0,0.0,352.0,352.0
PPO,large,medium,0.0,mission_duration,10,0.29265649000008126,0.007987615112264323,0.29142604999651667,0.0029217749906820245,0.2869424943672873,0.2983704856328752
PPO,large,medium,0.0,energy_usage,10,71.28000000000047,1.8262286579481746,70.40000000000046,0.6000000000000085,69.9735947176557,72.58640528234524
PPO,large,medium,0.0,robustness_score,10,0.04294494817222578,0.02465234740187993,0.041550715378840385,0.013573817486860974,0.025309721209902998,0.06058017513454856
PPO,large,medium,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.0,safety_cost,10,24.2,20.296688290348147,22.0,24.5,9.68062386316553,38.71937613683447
PPO,large,medium,0.0,path_length,10,1.1,2.282785822435191,0.0,0.75,-0.5330066029309373,2.7330066029309377
PPO,large,medium,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.0,policy_latency_ms,10,0.6711393465841617,0.018936700630488,0.6660610794659243,0.012559303513626219,0.6575928470118431,0.6846858461564804
PPO,large,medium,0.1,hazard_recall,10,0.046153846153846156,0.05378506913693085,0.038461538461538464,0.07692307692307693,0.0076783255086330104,0.0846293667990593
PPO,large,medium,0.1,inspection_coverage,10,0.008203125,0.008917132118887465,0.00390625,0.0029296875,0.0018241929573010263,0.014582057042698975
PPO,large,medium,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.1,near_miss_rate,10,0.05994318181818181,0.038708942895679936,0.0625,0.06960227272727273,0.032252472194933074,0.08763389144143055
PPO,large,medium,0.1,constraint_violations,10,21.1,13.625547899279336,22.0,24.5,11.352870212616445,30.847129787383558
PPO,large,medium,0.1,time_to_inspect,10,352.0,0.0,352.0,0.0,352.0,352.0
PPO,large,medium,0.1,mission_duration,10,0.3025443300022744,0.017998369382194554,0.2978659500076901,0.009834900018176995,0.2896690721685105,0.31541958783603824
PPO,large,medium,0.1,energy_usage,10,71.28000000000047,1.8262286579481788,70.40000000000046,0.6000000000000085,69.9735947176557,72.58640528234524
PPO,large,medium,0.1,robustness_score,10,0.04325998882263228,0.02425171716312434,0.041550715378840385,0.013573817486860974,0.02591135546834399,0.060608622176920576
PPO,large,medium,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.1,safety_cost,10,21.1,13.625547899279336,22.0,24.5,11.352870212616445,30.847129787383558
PPO,large,medium,0.1,path_length,10,1.1,2.282785822435191,0.0,0.75,-0.5330066029309373,2.7330066029309377
PPO,large,medium,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.1,policy_latency_ms,10,0.6992940341660869,0.04975857052837029,0.6816571015571589,0.02324005620059988,0.6636988971073888,0.734889171224785
PPO,large,medium,0.2,hazard_recall,10,0.046153846153846156,0.05378506913693085,0.038461538461538464,0.07692307692307693,0.0076783255086330104,0.0846293667990593
PPO,large,medium,0.2,inspection_coverage,10,0.008203125,0.008917132118887465,0.00390625,0.0029296875,0.0018241929573010263,0.014582057042698975
PPO,large,medium,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.2,near_miss_rate,10,0.07670454545454546,0.06782577492223478,0.0625,0.06960227272727273,0.028184908961112885,0.12522418194797802
PPO,large,medium,0.2,constraint_violations,10,27.0,23.874672772626646,22.0,24.5,9.921087954311734,44.07891204568827
PPO,large,medium,0.2,time_to_inspect,10,352.0,0.0,352.0,0.0,352.0,352.0
PPO,large,medium,0.2,mission_duration,10,0.3030689999955939,0.015843888874720654,0.2984036499983631,0.026795750003657304,0.2917349646716307,0.3144030353195571
PPO,large,medium,0.2,energy_usage,10,71.28000000000047,1.8262286579481746,70.40000000000046,0.6000000000000085,69.9735947176557,72.58640528234524
PPO,large,medium,0.2,robustness_score,10,0.04261001994256071,0.024200338009586132,0.041550715378840385,0.013573817486860974,0.025298141020578903,0.059921898864542515
PPO,large,medium,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.2,safety_cost,10,27.0,23.874672772626646,22.0,24.5,9.921087954311734,44.07891204568827
PPO,large,medium,0.2,path_length,10,1.1,2.282785822435191,0.0,0.75,-0.5330066029309373,2.7330066029309377
PPO,large,medium,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,large,medium,0.2,policy_latency_ms,10,0.7013475853124295,0.04373253617229365,0.6857995738507519,0.07878309644514625,0.6700632135459673,0.7326319570788916
PPO,medium,high,0.0,hazard_recall,10,0.049999999999999996,0.06776309271789385,0.0,0.125,0.001525203654324174,0.09847479634567582
PPO,medium,high,0.0,inspection_coverage,10,0.009183673469387756,0.007134754069184705,0.00510204081632653,0.007653061224489797,0.004079777873594176,0.014287569065181336
PPO,medium,high,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.0,near_miss_rate,10,0.19512987012987013,0.2915434567764223,0.09740259740259741,0.060876623376623376,-0.013427755065703512,0.4036874953254438
PPO,medium,high,0.0,constraint_violations,10,60.1,89.79538468713807,30.0,18.75,-4.135748560236685,124.33574856023668
PPO,medium,high,0.0,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
PPO,medium,high,0.0,mission_duration,10,0.28378871000313666,0.03150577725624248,0.2762974000070244,0.0327710249912343,0.2612508346649101,0.3063265853413632
PPO,medium,high,0.0,energy_usage,10,62.24000000000035,1.118729438048179,61.600000000000335,1.2000000000000242,61.4397091705799,63.0402908294208
PPO,medium,high,0.0,robustness_score,10,0.041435850487304915,0.04928383492804937,0.021385088126159555,0.04575317539603253,0.0061803188188065405,0.07669138215580329
PPO,medium,high,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.0,safety_cost,10,60.1,89.79538468713807,30.0,18.75,-4.135748560236685,124.33574856023668
PPO,medium,high,0.0,path_length,10,0.8,1.3984117975602022,0.0,1.5,-0.20036353677554164,1.8003635367755417
PPO,medium,high,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.0,policy_latency_ms,10,0.7674145774406307,0.10029780966983184,0.7443107137219926,0.10983733896014147,0.6956658466395852,0.8391633082416762
PPO,medium,high,0.1,hazard_recall,10,0.04285714285714285,0.06023386019368342,0.0,0.07142857142857142,-0.0002315650056800983,0.0859458507199658
PPO,medium,high,0.1,inspection_coverage,10,0.009183673469387756,0.007134754069184705,0.00510204081632653,0.007653061224489797,0.004079777873594176,0.014287569065181336
PPO,medium,high,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.1,near_miss_rate,10,0.20941558441558442,0.2871261276937371,0.09902597402597403,0.10795454545454546,0.004017926085254697,0.41481324274591413
PPO,medium,high,0.1,constraint_violations,10,64.5,88.43484732967103,30.5,33.25,1.2375212342584305,127.76247876574158
PPO,medium,high,0.1,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
PPO,medium,high,0.1,mission_duration,10,0.28051474000676535,0.0209027196396579,0.2800549000094179,0.0331676750065526,0.2655618351589674,0.2954676448545633
PPO,medium,high,0.1,energy_usage,10,62.24000000000035,1.1187294380481783,61.600000000000335,1.200000000000017,61.4397091705799,63.0402908294208
PPO,medium,high,0.1,robustness_score,10,0.03024560323455766,0.025684583632578414,0.0212430426716141,0.04329866562009419,0.011871958956011595,0.04861924751310373
PPO,medium,high,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.1,safety_cost,10,64.5,88.43484732967103,30.5,33.25,1.2375212342584305,127.76247876574158
PPO,medium,high,0.1,path_length,10,0.8,1.3984117975602022,0.0,1.5,-0.20036353677554164,1.8003635367755417
PPO,medium,high,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.1,policy_latency_ms,10,0.7603797397134802,0.06711500451254003,0.7601297071563419,0.10576858996453709,0.7123685577411824,0.808390921685778
PPO,medium,high,0.2,hazard_recall,10,0.04285714285714285,0.06023386019368342,0.0,0.07142857142857142,-0.0002315650056800983,0.0859458507199658
PPO,medium,high,0.2,inspection_coverage,10,0.009183673469387756,0.007134754069184705,0.00510204081632653,0.007653061224489797,0.004079777873594176,0.014287569065181336
PPO,medium,high,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.2,near_miss_rate,10,0.20941558441558442,0.2871261276937371,0.09902597402597403,0.10795454545454546,0.004017926085254697,0.41481324274591413
PPO,medium,high,0.2,constraint_violations,10,64.5,88.43484732967103,30.5,33.25,1.2375212342584305,127.76247876574158
PPO,medium,high,0.2,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
PPO,medium,high,0.2,mission_duration,10,0.2670691000035731,0.02502851010549513,0.2579572999966331,0.02290757498849416,0.24916478245345058,0.2849734175536956
PPO,medium,high,0.2,energy_usage,10,62.24000000000035,1.1187294380481783,61.600000000000335,1.200000000000017,61.4397091705799,63.0402908294208
PPO,medium,high,0.2,robustness_score,10,0.03024560323455766,0.025684583632578414,0.0212430426716141,0.04329866562009419,0.011871958956011595,0.04861924751310373
PPO,medium,high,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.2,safety_cost,10,64.5,88.43484732967103,30.5,33.25,1.2375212342584305,127.76247876574158
PPO,medium,high,0.2,path_length,10,0.8,1.3984117975602022,0.0,1.5,-0.20036353677554164,1.8003635367755417
PPO,medium,high,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,high,0.2,policy_latency_ms,10,0.7160792530736547,0.07854606424391332,0.6854686688203908,0.07441030789163672,0.6598907835799558,0.7722677225673537
PPO,medium,low,0.0,hazard_recall,10,0.1,0.16101529717988267,0.0,0.16666666666666666,-0.01518340480454794,0.21518340480454795
PPO,medium,low,0.0,inspection_coverage,10,0.00816326530612245,0.006453627877894651,0.00510204081632653,0.0,0.0035466180351057053,0.012779912577139195
PPO,medium,low,0.0,collision_rate,10,0.1,0.31622776601683794,0.0,0.0,-0.12621571627982048,0.3262157162798205
PPO,medium,low,0.0,near_miss_rate,10,0.1418831168831169,0.30478023637557,0.04220779220779221,0.10064935064935064,-0.07614353001151869,0.35990976377775247
PPO,medium,low,0.0,constraint_violations,10,43.7,93.87231280367557,13.0,31.0,-23.45220724354776,110.85220724354777
PPO,medium,low,0.0,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
PPO,medium,low,0.0,mission_duration,10,0.2332518600014737,0.0018400685159602648,0.2333404000091832,0.002751524996710941,0.2319355542811223,0.23456816572182507
PPO,medium,low,0.0,energy_usage,10,71.2000000000003,29.524227339593374,61.600000000000335,0.0,50.079640079174276,92.32035992082632
PPO,medium,low,0.0,robustness_score,10,0.13982665211156425,0.1439315861060731,0.08248299319727892,0.2697793175625688,0.03686419800327351,0.242789106219855
PPO,medium,low,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,low,0.0,safety_cost,10,55.1,95.68983459304569,21.0,31.75,-13.352384007325831,123.55238400732583
PPO,medium,low,0.0,path_length,10,0.6,1.2649110640673518,0.0,0.0,-0.30486286511928196,1.504862865119282
PPO,medium,low,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,low,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,low,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,low,0.0,policy_latency_ms,10,0.6300710388568878,0.005261594343128216,0.6301793833085572,0.005570942684917313,0.6263071210071148,0.6338349567066607
PPO,medium,low,0.1,hazard_recall,10,0.1,0.16101529717988267,0.0,0.16666666666666666,-0.01518340480454794,0.21518340480454795
PPO,medium,low,0.1,inspection_coverage,10,0.008673469387755104,0.006386048760380471,0.00510204081632653,0.003826530612244898,0.004105165305151532,0.013241773470358676
PPO,medium,low,0.1,collision_rate,10,0.1,0.31622776601683794,0.0,0.0,-0.12621571627982048,0.3262157162798205
PPO,medium,low,0.1,near_miss_rate,10,0.13409090909090907,0.30706974501172946,0.02922077922077922,0.08685064935064936,-0.08557355361788263,0.35375537179970074
PPO,medium,low,0.1,constraint_violations,10,41.3,94.57748146361268,9.0,26.75,-26.356654514307863,108.95665451430786
PPO,medium,low,0.1,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
PPO,medium,low,0.1,mission_duration,10,0.24129568000207655,0.006570270939156287,0.23944990000745747,0.0049862999803735875,0.23659559131165273,0.24599576869250037
PPO,medium,low,0.1,energy_usage,10,71.28000000000031,29.496395259986027,61.600000000000335,0.5999999999999943,50.17954994952893,92.3804500504717
PPO,medium,low,0.1,robustness_score,10,0.1533463800027207,0.14431122108461225,0.14824829931972788,0.26886265089590217,0.05011235139078393,0.2565804086146575
PPO,medium,low,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,low,0.1,safety_cost,10,52.7,96.69660455948457,18.0,32.25,-16.472583855541743,121.87258385554175
PPO,medium,low,0.1,path_length,10,0.7,1.2516655570345725,0.0,0.75,-0.19538760019030033,1.5953876001903002
PPO,medium,low,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,low,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,low,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,low,0.1,policy_latency_ms,10,0.6522913312886437,0.018401372434705895,0.6461887991368807,0.015516639834529888,0.6391277824381386,0.6654548801391488
PPO,medium,low,0.2,hazard_recall,10,0.1,0.16101529717988267,0.0,0.16666666666666666,-0.01518340480454794,0.21518340480454795
PPO,medium,low,0.2,inspection_coverage,10,0.008673469387755104,0.006386048760380471,0.00510204081632653,0.003826530612244898,0.004105165305151532,0.013241773470358676
PPO,medium,low,0.2,collision_rate,10,0.1,0.31622776601683794,0.0,0.0,-0.12621571627982048,0.3262157162798205
PPO,medium,low,0.2,near_miss_rate,10,0.12987012987012986,0.3082155319782867,0.027597402597402596,0.07711038961038962,-0.09061397945795976,0.3503542391982195
PPO,medium,low,0.2,constraint_violations,10,40.0,94.93038384931232,8.5,23.75,-27.909105673051613,107.90910567305161
