algorithm,environment_size_name,hazard_density_name,perception_noise,metric,count,mean,standard_deviation,median,iqr,ci95_low,ci95_high
RiskShield-PPO,small,low,0.0,robustness_score,1,0.43633333333333335,0.0,0.43633333333333335,0.0,0.43633333333333335,0.43633333333333335
RiskShield-PPO,small,low,0.0,success_rate,1,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.0,safety_cost,1,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.0,path_length,1,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.0,shield_interventions,1,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.0,emergency_stops,1,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.0,inference_latency_ms,1,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.0,policy_latency_ms,1,0.6159213636155155,0.0,0.6159213636155155,0.0,0.6159213636155155,0.6159213636155155
SAC,small,low,0.0,hazard_recall,1,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.0,inspection_coverage,1,0.05,0.0,0.05,0.0,0.05,0.05
SAC,small,low,0.0,collision_rate,1,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.0,near_miss_rate,1,0.004545454545454545,0.0,0.004545454545454545,0.0,0.004545454545454545,0.004545454545454545
SAC,small,low,0.0,constraint_violations,1,1.0,0.0,1.0,0.0,1.0,1.0
SAC,small,low,0.0,time_to_inspect,1,220.0,0.0,220.0,0.0,220.0,220.0
SAC,small,low,0.0,mission_duration,1,0.18402290000813082,0.0,0.18402290000813082,0.0,0.18402290000813082,0.18402290000813082
SAC,small,low,0.0,energy_usage,1,185.5999999999995,0.0,185.5999999999995,0.0,185.5999999999995,185.5999999999995
SAC,small,low,0.0,robustness_score,1,0.16499999999999998,0.0,0.16499999999999998,0.0,0.16499999999999998,0.16499999999999998
SAC,small,low,0.0,success_rate,1,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.0,safety_cost,1,1.0,0.0,1.0,0.0,1.0,1.0
SAC,small,low,0.0,path_length,1,177.0,0.0,177.0,0.0,177.0,177.0
SAC,small,low,0.0,shield_interventions,1,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.0,emergency_stops,1,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.0,inference_latency_ms,1,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.0,policy_latency_ms,1,0.7088459080974148,0.0,0.7088459080974148,0.0,0.7088459080974148,0.7088459080974148
frontier_exploration,small,low,0.0,hazard_recall,1,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,small,low,0.0,inspection_coverage,1,0.41,0.0,0.41,0.0,0.41,0.41
frontier_exploration,small,low,0.0,collision_rate,1,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,low,0.0,near_miss_rate,1,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,low,0.0,constraint_violations,1,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,low,0.0,time_to_inspect,1,47.0,0.0,47.0,0.0,47.0,47.0
frontier_exploration,small,low,0.0,mission_duration,1,0.005580800003372133,0.0,0.005580800003372133,0.0,0.005580800003372133,0.005580800003372133
frontier_exploration,small,low,0.0,energy_usage,1,44.6,0.0,44.6,0.0,44.6,44.6
frontier_exploration,small,low,0.0,robustness_score,1,0.823,0.0,0.823,0.0,0.823,0.823
frontier_exploration,small,low,0.0,success_rate,1,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,small,low,0.0,safety_cost,1,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,low,0.0,path_length,1,44.0,0.0,44.0,0.0,44.0,44.0
frontier_exploration,small,low,0.0,shield_interventions,1,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,low,0.0,emergency_stops,1,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,low,0.0,inference_latency_ms,1,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,small,low,0.0,policy_latency_ms,1,0.0628000032404398,0.0,0.0628000032404398,0.0,0.0628000032404398,0.0628000032404398
risk_aware_astar,small,low,0.0,hazard_recall,1,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,small,low,0.0,inspection_coverage,1,0.17,0.0,0.17,0.0,0.17,0.17
risk_aware_astar,small,low,0.0,collision_rate,1,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,small,low,0.0,near_miss_rate,1,0.047619047619047616,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616
risk_aware_astar,small,low,0.0,constraint_violations,1,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,small,low,0.0,time_to_inspect,1,21.0,0.0,21.0,0.0,21.0,21.0
risk_aware_astar,small,low,0.0,mission_duration,1,0.004385700012790039,0.0,0.004385700012790039,0.0,0.004385700012790039,0.004385700012790039
risk_aware_astar,small,low,0.0,energy_usage,1,18.599999999999998,0.0,18.599999999999998,0.0,18.599999999999998,18.599999999999998
risk_aware_astar,small,low,0.0,robustness_score,1,0.601,0.0,0.601,0.0,0.601,0.601
risk_aware_astar,small,low,0.0,success_rate,1,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,small,low,0.0,safety_cost,1,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,small,low,0.0,path_length,1,18.0,0.0,18.0,0.0,18.0,18.0
risk_aware_astar,small,low,0.0,shield_interventions,1,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,small,low,0.0,emergency_stops,1,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,small,low,0.0,inference_latency_ms,1,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,small,low,0.0,policy_latency_ms,1,0.14681428659796006,0.0,0.14681428659796006,0.0,0.14681428659796006,0.14681428659796006
