environment_perturbation,false_negative_rate,visual_perturbation,hazard_recall,collision_rate,near_miss_rate,constraint_violation_rate,coverage,shield_interventions,mission_success,robustness_score
low,0.2,low_light,0.26666666666666666,0.0,0.008799999999999999,0.008799999999999999,0.029166666666666667,6.8,0.0,1.0
low,0.2,motion_blur,0.2333333333333333,0.0,0.012,0.012,0.03194444444444445,9.0,0.0,1.0
low,0.2,normal,0.2333333333333333,0.0,0.008799999999999999,0.008799999999999999,0.03055555555555555,6.8,0.0,1.0
low,0.3,camera_noise,0.2,0.0,0.0008,0.0008,0.023611111111111114,2.4,0.0,0.9824561403508771
low,0.3,low_light,0.26666666666666666,0.0,0.008799999999999999,0.008799999999999999,0.029166666666666667,6.8,0.0,1.0
low,0.3,motion_blur,0.2333333333333333,0.0,0.012,0.012,0.02777777777777778,8.2,0.0,1.0
low,0.3,normal,0.2333333333333333,0.0,0.008799999999999999,0.008799999999999999,0.029166666666666667,7.4,0.0,1.0
medium,0.0,camera_noise,0.1,0.0,0.05840000000000001,0.05840000000000001,0.0163265306122449,25.0,0.0,0.8356774775669815
medium,0.0,low_light,0.125,0.0,0.0312,0.0312,0.019387755102040816,31.4,0.0,0.8842031948966358
medium,0.0,motion_blur,0.125,0.0,0.0528,0.0528,0.019387755102040816,30.8,0.0,0.8775302804048448
medium,0.0,normal,0.1,0.0,0.0448,0.0448,0.01836734693877551,28.4,0.0,0.8526914444328948
medium,0.1,camera_noise,0.1,0.0,0.0424,0.0424,0.02142857142857143,20.2,0.0,0.8727645711661756
medium,0.1,low_light,0.125,0.0,0.0328,0.0328,0.019387755102040816,20.6,0.0,0.8836993033421605
medium,0.1,motion_blur,0.125,0.0,0.05519999999999999,0.05519999999999999,0.019387755102040816,29.0,0.0,0.8768057603269445
medium,0.1,normal,0.1,0.0,0.0504,0.0504,0.01836734693877551,38.0,0.0,0.8509801049606446
medium,0.2,camera_noise,0.1,0.0,0.06559999999999999,0.06559999999999999,0.02142857142857143,26.4,0.0,0.8657600326116495
medium,0.2,low_light,0.125,0.0,0.04,0.04,0.019387755102040816,17.6,0.0,0.8814510372050055
medium,0.2,motion_blur,0.125,0.0,0.032,0.032,0.019387755102040816,25.6,0.0,0.8839510532051079
medium,0.2,normal,0.125,0.0,0.05600000000000001,0.05600000000000001,0.013265306122448977,26.4,0.0,0.8378968888787317
medium,0.3,camera_noise,0.1,0.0,0.0432,0.0432,0.02142857142857143,19.4,0.0,0.8725178330441488
medium,0.3,low_light,0.125,0.0,0.048,0.048,0.019387755102040816,27.8,0.0,0.8789893062891313
medium,0.3,motion_blur,0.125,0.0,0.0368,0.0368,0.019387755102040816,19.8,0.0,0.8824463996124766
medium,0.3,normal,0.1,0.0,0.044,0.044,0.02142857142857143,24.0,0.0,0.8722714742274594
unseen_layout,0.0,camera_noise,0.11111111111111112,0.0,0.24640000000000004,0.24640000000000004,0.015111111111111112,69.4,0.0,0.7894897905424222
unseen_layout,0.0,low_light,0.13333333333333333,0.0,0.22000000000000003,0.22000000000000003,0.018666666666666668,64.0,0.0,0.836281762921439
unseen_layout,0.0,motion_blur,0.13333333333333333,0.0,0.22080000000000002,0.22080000000000002,0.017777777777777778,64.8,0.0,0.830487739278112
unseen_layout,0.0,normal,0.13333333333333333,0.0,0.22080000000000002,0.22080000000000002,0.017777777777777778,64.4,0.0,0.830487739278112
unseen_layout,0.1,camera_noise,0.13333333333333333,0.0,0.24480000000000005,0.24480000000000005,0.016,70.4,0.0,0.8139678664013987
unseen_layout,0.1,low_light,0.13333333333333333,0.0,0.22000000000000003,0.22000000000000003,0.018666666666666668,64.2,0.0,0.836281762921439
unseen_layout,0.1,motion_blur,0.13333333333333333,0.0,0.22240000000000001,0.22240000000000001,0.018666666666666668,65.8,0.0,0.8357425058709766
unseen_layout,0.1,normal,0.13333333333333333,0.0,0.23680000000000004,0.23680000000000004,0.016,68.4,0.0,0.8157089221107243
unseen_layout,0.2,camera_noise,0.13333333333333333,0.0,0.23680000000000004,0.23680000000000004,0.01688888888888889,68.0,0.0,0.8213229571984435
unseen_layout,0.2,low_light,0.13333333333333333,0.0,0.22000000000000003,0.22000000000000003,0.018666666666666668,64.2,0.0,0.836281762921439
unseen_layout,0.2,motion_blur,0.13333333333333333,0.0,0.22160000000000002,0.22160000000000002,0.017777777777777778,64.6,0.0,0.8303079870830502
unseen_layout,0.2,normal,0.13333333333333333,0.0,0.23680000000000004,0.23680000000000004,0.016,68.6,0.0,0.8157089221107243
unseen_layout,0.3,camera_noise,0.13333333333333333,0.0,0.23760000000000003,0.23760000000000003,0.01688888888888889,70.6,0.0,0.8211478361057103
unseen_layout,0.3,low_light,0.13333333333333333,0.0,0.22000000000000003,0.22000000000000003,0.018666666666666668,64.2,0.0,0.836281762921439
unseen_layout,0.3,motion_blur,0.13333333333333333,0.0,0.22160000000000002,0.22160000000000002,0.017777777777777778,64.4,0.0,0.8303079870830502
unseen_layout,0.3,normal,0.13333333333333333,0.0,0.23680000000000004,0.23680000000000004,0.016,69.6,0.0,0.8157089221107243
