run_id,environment_perturbation,false_negative_rate,visual_perturbation,seed,ground_truth_hazards,hazard_recall,collision_rate,near_miss_rate,constraint_violation_rate,coverage,shield_interventions,mission_success,safety_cost,emergency_stops
low:fn0.2:low_light:seed0,low,0.2,low_light,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.2:low_light:seed1,low,0.2,low_light,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.2:low_light:seed2,low,0.2,low_light,2,6,0.3333333333333333,0.0,0.0,0.0,0.034722222222222224,4,0.0,0.0,0
low:fn0.2:low_light:seed3,low,0.2,low_light,3,6,0.5,0.0,0.04,0.04,0.034722222222222224,21,0.0,10.0,10
low:fn0.2:low_light:seed4,low,0.2,low_light,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
low:fn0.2:motion_blur:seed0,low,0.2,motion_blur,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.2:motion_blur:seed1,low,0.2,motion_blur,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.2:motion_blur:seed2,low,0.2,motion_blur,2,6,0.16666666666666666,0.0,0.0,0.0,0.034722222222222224,4,0.0,0.0,0
low:fn0.2:motion_blur:seed3,low,0.2,motion_blur,3,6,0.5,0.0,0.056,0.056,0.04861111111111111,32,0.0,14.0,14
low:fn0.2:motion_blur:seed4,low,0.2,motion_blur,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
low:fn0.2:camera_noise:seed0,low,0.2,camera_noise,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.2:camera_noise:seed1,low,0.2,camera_noise,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.2:camera_noise:seed2,low,0.2,camera_noise,2,6,0.16666666666666666,0.0,0.0,0.0,0.013888888888888888,0,0.0,0.0,0
low:fn0.2:camera_noise:seed3,low,0.2,camera_noise,3,6,0.3333333333333333,0.0,0.04,0.04,0.027777777777777776,16,0.0,10.0,10
low:fn0.2:camera_noise:seed4,low,0.2,camera_noise,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
low:fn0.3:normal:seed0,low,0.3,normal,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.3:normal:seed1,low,0.3,normal,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.3:normal:seed2,low,0.3,normal,2,6,0.16666666666666666,0.0,0.0,0.0,0.034722222222222224,4,0.0,0.0,0
low:fn0.3:normal:seed3,low,0.3,normal,3,6,0.5,0.0,0.04,0.04,0.034722222222222224,24,0.0,10.0,10
low:fn0.3:normal:seed4,low,0.3,normal,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
low:fn0.3:low_light:seed0,low,0.3,low_light,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.3:low_light:seed1,low,0.3,low_light,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.3:low_light:seed2,low,0.3,low_light,2,6,0.3333333333333333,0.0,0.0,0.0,0.034722222222222224,4,0.0,0.0,0
low:fn0.3:low_light:seed3,low,0.3,low_light,3,6,0.5,0.0,0.04,0.04,0.034722222222222224,21,0.0,10.0,10
low:fn0.3:low_light:seed4,low,0.3,low_light,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
low:fn0.3:motion_blur:seed0,low,0.3,motion_blur,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.3:motion_blur:seed1,low,0.3,motion_blur,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.3:motion_blur:seed2,low,0.3,motion_blur,2,6,0.16666666666666666,0.0,0.0,0.0,0.013888888888888888,0,0.0,0.0,0
low:fn0.3:motion_blur:seed3,low,0.3,motion_blur,3,6,0.5,0.0,0.056,0.056,0.04861111111111111,32,0.0,14.0,14
low:fn0.3:motion_blur:seed4,low,0.3,motion_blur,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
low:fn0.3:camera_noise:seed0,low,0.3,camera_noise,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.3:camera_noise:seed1,low,0.3,camera_noise,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.3:camera_noise:seed2,low,0.3,camera_noise,2,6,0.16666666666666666,0.0,0.0,0.0,0.013888888888888888,0,0.0,0.0,0
low:fn0.3:camera_noise:seed3,low,0.3,camera_noise,3,6,0.3333333333333333,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.3:camera_noise:seed4,low,0.3,camera_noise,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
medium:fn0.0:normal:seed0,medium,0.0,normal,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.0:normal:seed1,medium,0.0,normal,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.0:normal:seed2,medium,0.0,normal,2,8,0.375,0.0,0.096,0.096,0.02040816326530612,98,0.0,24.0,24
medium:fn0.0:normal:seed3,medium,0.0,normal,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.0:normal:seed4,medium,0.0,normal,4,8,0.125,0.0,0.0,0.0,0.05612244897959184,12,0.0,0.0,0
medium:fn0.0:low_light:seed0,medium,0.0,low_light,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.0:low_light:seed1,medium,0.0,low_light,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.0:low_light:seed2,medium,0.0,low_light,2,8,0.375,0.0,0.024,0.024,0.02040816326530612,109,0.0,6.0,6
medium:fn0.0:low_light:seed3,medium,0.0,low_light,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.0:low_light:seed4,medium,0.0,low_light,4,8,0.25,0.0,0.004,0.004,0.061224489795918366,16,0.0,1.0,1
medium:fn0.0:motion_blur:seed0,medium,0.0,motion_blur,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.0:motion_blur:seed1,medium,0.0,motion_blur,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.0:motion_blur:seed2,medium,0.0,motion_blur,2,8,0.375,0.0,0.132,0.132,0.02040816326530612,106,0.0,33.0,33
medium:fn0.0:motion_blur:seed3,medium,0.0,motion_blur,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.0:motion_blur:seed4,medium,0.0,motion_blur,4,8,0.25,0.0,0.004,0.004,0.061224489795918366,16,0.0,1.0,1
medium:fn0.0:camera_noise:seed0,medium,0.0,camera_noise,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.0:camera_noise:seed1,medium,0.0,camera_noise,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.0:camera_noise:seed2,medium,0.0,camera_noise,2,8,0.375,0.0,0.132,0.132,0.02040816326530612,69,0.0,33.0,33
medium:fn0.0:camera_noise:seed3,medium,0.0,camera_noise,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.0:camera_noise:seed4,medium,0.0,camera_noise,4,8,0.125,0.0,0.032,0.032,0.04591836734693878,24,0.0,8.0,8
medium:fn0.1:normal:seed0,medium,0.1,normal,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.1:normal:seed1,medium,0.1,normal,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.1:normal:seed2,medium,0.1,normal,2,8,0.375,0.0,0.124,0.124,0.02040816326530612,146,0.0,31.0,31
medium:fn0.1:normal:seed3,medium,0.1,normal,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.1:normal:seed4,medium,0.1,normal,4,8,0.125,0.0,0.0,0.0,0.05612244897959184,12,0.0,0.0,0
medium:fn0.1:low_light:seed0,medium,0.1,low_light,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.1:low_light:seed1,medium,0.1,low_light,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.1:low_light:seed2,medium,0.1,low_light,2,8,0.375,0.0,0.032,0.032,0.02040816326530612,55,0.0,8.0,8
medium:fn0.1:low_light:seed3,medium,0.1,low_light,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.1:low_light:seed4,medium,0.1,low_light,4,8,0.25,0.0,0.004,0.004,0.061224489795918366,16,0.0,1.0,1
medium:fn0.1:motion_blur:seed0,medium,0.1,motion_blur,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.1:motion_blur:seed1,medium,0.1,motion_blur,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.1:motion_blur:seed2,medium,0.1,motion_blur,2,8,0.375,0.0,0.144,0.144,0.02040816326530612,97,0.0,36.0,36
medium:fn0.1:motion_blur:seed3,medium,0.1,motion_blur,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.1:motion_blur:seed4,medium,0.1,motion_blur,4,8,0.25,0.0,0.004,0.004,0.061224489795918366,16,0.0,1.0,1
medium:fn0.1:camera_noise:seed0,medium,0.1,camera_noise,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.1:camera_noise:seed1,medium,0.1,camera_noise,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.1:camera_noise:seed2,medium,0.1,camera_noise,2,8,0.375,0.0,0.028,0.028,0.02040816326530612,31,0.0,7.0,7
medium:fn0.1:camera_noise:seed3,medium,0.1,camera_noise,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.1:camera_noise:seed4,medium,0.1,camera_noise,4,8,0.125,0.0,0.056,0.056,0.07142857142857142,38,0.0,14.0,14
medium:fn0.2:normal:seed0,medium,0.2,normal,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.2:normal:seed1,medium,0.2,normal,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.2:normal:seed2,medium,0.2,normal,2,8,0.375,0.0,0.056,0.056,0.02040816326530612,65,0.0,14.0,14
medium:fn0.2:normal:seed3,medium,0.2,normal,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.2:normal:seed4,medium,0.2,normal,4,8,0.25,0.0,0.096,0.096,0.030612244897959183,35,0.0,24.0,24
medium:fn0.2:low_light:seed0,medium,0.2,low_light,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.2:low_light:seed1,medium,0.2,low_light,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.2:low_light:seed2,medium,0.2,low_light,2,8,0.375,0.0,0.068,0.068,0.02040816326530612,40,0.0,17.0,17
medium:fn0.2:low_light:seed3,medium,0.2,low_light,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.2:low_light:seed4,medium,0.2,low_light,4,8,0.25,0.0,0.004,0.004,0.061224489795918366,16,0.0,1.0,1
medium:fn0.2:motion_blur:seed0,medium,0.2,motion_blur,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.2:motion_blur:seed1,medium,0.2,motion_blur,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.2:motion_blur:seed2,medium,0.2,motion_blur,2,8,0.375,0.0,0.028,0.028,0.02040816326530612,80,0.0,7.0,7
medium:fn0.2:motion_blur:seed3,medium,0.2,motion_blur,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.2:motion_blur:seed4,medium,0.2,motion_blur,4,8,0.25,0.0,0.004,0.004,0.061224489795918366,16,0.0,1.0,1
medium:fn0.2:camera_noise:seed0,medium,0.2,camera_noise,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.2:camera_noise:seed1,medium,0.2,camera_noise,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.2:camera_noise:seed2,medium,0.2,camera_noise,2,8,0.375,0.0,0.144,0.144,0.02040816326530612,62,0.0,36.0,36
medium:fn0.2:camera_noise:seed3,medium,0.2,camera_noise,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.2:camera_noise:seed4,medium,0.2,camera_noise,4,8,0.125,0.0,0.056,0.056,0.07142857142857142,38,0.0,14.0,14
medium:fn0.3:normal:seed0,medium,0.3,normal,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.3:normal:seed1,medium,0.3,normal,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.3:normal:seed2,medium,0.3,normal,2,8,0.375,0.0,0.036,0.036,0.02040816326530612,50,0.0,9.0,9
medium:fn0.3:normal:seed3,medium,0.3,normal,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.3:normal:seed4,medium,0.3,normal,4,8,0.125,0.0,0.056,0.056,0.07142857142857142,38,0.0,14.0,14
medium:fn0.3:low_light:seed0,medium,0.3,low_light,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.3:low_light:seed1,medium,0.3,low_light,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.3:low_light:seed2,medium,0.3,low_light,2,8,0.375,0.0,0.108,0.108,0.02040816326530612,91,0.0,27.0,27
medium:fn0.3:low_light:seed3,medium,0.3,low_light,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.3:low_light:seed4,medium,0.3,low_light,4,8,0.25,0.0,0.004,0.004,0.061224489795918366,16,0.0,1.0,1
medium:fn0.3:motion_blur:seed0,medium,0.3,motion_blur,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.3:motion_blur:seed1,medium,0.3,motion_blur,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.3:motion_blur:seed2,medium,0.3,motion_blur,2,8,0.375,0.0,0.052,0.052,0.02040816326530612,51,0.0,13.0,13
medium:fn0.3:motion_blur:seed3,medium,0.3,motion_blur,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.3:motion_blur:seed4,medium,0.3,motion_blur,4,8,0.25,0.0,0.004,0.004,0.061224489795918366,16,0.0,1.0,1
medium:fn0.3:camera_noise:seed0,medium,0.3,camera_noise,0,8,0.0,0.0,0.02,0.02,0.00510204081632653,5,0.0,5.0,5
medium:fn0.3:camera_noise:seed1,medium,0.3,camera_noise,1,8,0.0,0.0,0.0,0.0,0.00510204081632653,0,0.0,0.0,0
medium:fn0.3:camera_noise:seed2,medium,0.3,camera_noise,2,8,0.375,0.0,0.032,0.032,0.02040816326530612,26,0.0,8.0,8
medium:fn0.3:camera_noise:seed3,medium,0.3,camera_noise,3,8,0.0,0.0,0.108,0.108,0.00510204081632653,27,0.0,27.0,27
medium:fn0.3:camera_noise:seed4,medium,0.3,camera_noise,4,8,0.125,0.0,0.056,0.056,0.07142857142857142,39,0.0,14.0,14
high:fn0.0:normal:seed0,high,0.0,normal,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.0:normal:seed1,high,0.0,normal,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.0:normal:seed2,high,0.0,normal,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.0:normal:seed3,high,0.0,normal,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.0:normal:seed4,high,0.0,normal,4,10,0.0,0.0,0.1,0.1,0.0078125,30,0.0,25.0,25
high:fn0.0:low_light:seed0,high,0.0,low_light,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.0:low_light:seed1,high,0.0,low_light,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.0:low_light:seed2,high,0.0,low_light,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.0:low_light:seed3,high,0.0,low_light,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.0:low_light:seed4,high,0.0,low_light,4,10,0.0,0.0,0.1,0.1,0.0078125,26,0.0,25.0,25
high:fn0.0:motion_blur:seed0,high,0.0,motion_blur,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.0:motion_blur:seed1,high,0.0,motion_blur,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.0:motion_blur:seed2,high,0.0,motion_blur,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.0:motion_blur:seed3,high,0.0,motion_blur,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.0:motion_blur:seed4,high,0.0,motion_blur,4,10,0.0,0.0,0.1,0.1,0.0078125,27,0.0,25.0,25
high:fn0.0:camera_noise:seed0,high,0.0,camera_noise,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.0:camera_noise:seed1,high,0.0,camera_noise,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.0:camera_noise:seed2,high,0.0,camera_noise,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.0:camera_noise:seed3,high,0.0,camera_noise,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.0:camera_noise:seed4,high,0.0,camera_noise,4,10,0.0,0.0,0.1,0.1,0.0078125,36,0.0,25.0,25
high:fn0.1:normal:seed0,high,0.1,normal,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.1:normal:seed1,high,0.1,normal,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.1:normal:seed2,high,0.1,normal,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.1:normal:seed3,high,0.1,normal,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.1:normal:seed4,high,0.1,normal,4,10,0.0,0.0,0.1,0.1,0.0078125,31,0.0,25.0,25
high:fn0.1:low_light:seed0,high,0.1,low_light,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.1:low_light:seed1,high,0.1,low_light,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.1:low_light:seed2,high,0.1,low_light,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.1:low_light:seed3,high,0.1,low_light,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.1:low_light:seed4,high,0.1,low_light,4,10,0.0,0.0,0.1,0.1,0.0078125,26,0.0,25.0,25
high:fn0.1:motion_blur:seed0,high,0.1,motion_blur,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.1:motion_blur:seed1,high,0.1,motion_blur,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.1:motion_blur:seed2,high,0.1,motion_blur,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.1:motion_blur:seed3,high,0.1,motion_blur,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
high:fn0.1:motion_blur:seed4,high,0.1,motion_blur,4,10,0.0,0.0,0.1,0.1,0.0078125,27,0.0,25.0,25
high:fn0.1:camera_noise:seed0,high,0.1,camera_noise,0,10,0.0,0.0,0.0,0.0,0.00390625,0,0.0,0.0,0
high:fn0.1:camera_noise:seed1,high,0.1,camera_noise,1,10,0.0,0.0,0.116,0.116,0.01171875,31,0.0,29.0,29
high:fn0.1:camera_noise:seed2,high,0.1,camera_noise,2,10,0.1,0.0,0.064,0.064,0.0390625,31,0.0,16.0,16
high:fn0.1:camera_noise:seed3,high,0.1,camera_noise,3,10,0.3,0.0,0.02,0.02,0.05859375,27,0.0,5.0,5
