run_id,algorithm,environment,seed,inspection_coverage,hazard_recall,path_length,collisions,near_misses,restricted_zone_violations,time_to_inspect,energy_proxy,success,average_planning_latency_ms,decision_reasons
frontier_exploration:site_small:8,frontier_exploration,site_small,8,0.27,1.0,35.0,0,0,0,39,35.800000000000004,True,0.06675897524333917,"{""inspect"": 4, ""nearest_frontier"": 35}"
frontier_exploration:site_small:9,frontier_exploration,site_small,9,0.61,1.0,79.0,0,0,0,83,79.80000000000001,True,0.06305421765680504,"{""inspect"": 4, ""nearest_frontier"": 79}"
frontier_exploration:site_medium:0,frontier_exploration,site_medium,0,0.49489795918367346,1.0,154.0,0,4,0,163,155.8,True,0.13207975418615422,"{""inspect"": 9, ""nearest_frontier"": 154}"
frontier_exploration:site_medium:1,frontier_exploration,site_medium,1,0.75,1.0,266.0,0,12,0,275,267.8,True,0.2303381821944971,"{""inspect"": 9, ""nearest_frontier"": 266}"
frontier_exploration:site_medium:2,frontier_exploration,site_medium,2,0.6122448979591837,1.0,261.0,0,10,0,271,263.0,True,0.2333365307306369,"{""inspect"": 10, ""nearest_frontier"": 261}"
frontier_exploration:site_medium:3,frontier_exploration,site_medium,3,0.7755102040816326,0.9,292.0,0,17,1,300,293.6,False,0.22433133320494866,"{""inspect"": 8, ""nearest_frontier"": 292}"
frontier_exploration:site_medium:4,frontier_exploration,site_medium,4,0.6581632653061225,1.0,226.0,0,9,2,236,227.99999999999994,True,0.18813220305088119,"{""inspect"": 10, ""nearest_frontier"": 226}"
frontier_exploration:site_medium:5,frontier_exploration,site_medium,5,0.6887755102040817,1.0,243.0,0,12,0,253,244.99999999999997,True,0.21129209348534347,"{""inspect"": 10, ""nearest_frontier"": 243}"
frontier_exploration:site_medium:6,frontier_exploration,site_medium,6,0.3826530612244898,1.0,116.0,0,6,0,126,118.00000000000001,True,0.12971428735736049,"{""inspect"": 10, ""nearest_frontier"": 116}"
frontier_exploration:site_medium:7,frontier_exploration,site_medium,7,0.6989795918367347,1.0,253.0,0,13,1,262,254.8,True,0.2481950359651819,"{""inspect"": 9, ""nearest_frontier"": 253}"
frontier_exploration:site_medium:8,frontier_exploration,site_medium,8,0.6275510204081632,1.0,204.0,0,4,0,214,206.0,True,0.14430747645424036,"{""inspect"": 10, ""nearest_frontier"": 204}"
frontier_exploration:site_medium:9,frontier_exploration,site_medium,9,0.7448979591836735,0.8,293.0,0,15,0,300,294.4,False,0.2337560008163564,"{""inspect"": 7, ""nearest_frontier"": 293}"
frontier_exploration:site_dynamic:0,frontier_exploration,site_dynamic,0,0.703125,1.0,277.0,0,24,2,291,279.7999999999999,True,0.1792666676119802,"{""inspect"": 14, ""nearest_frontier"": 277}"
frontier_exploration:site_dynamic:1,frontier_exploration,site_dynamic,1,0.72265625,1.0,352.0,0,28,0,366,354.8,True,0.2758702194213847,"{""inspect"": 14, ""nearest_frontier"": 352}"
frontier_exploration:site_dynamic:2,frontier_exploration,site_dynamic,2,0.5703125,1.0,270.0,0,15,1,284,272.79999999999995,True,0.25122605643766394,"{""inspect"": 14, ""nearest_frontier"": 270}"
frontier_exploration:site_dynamic:3,frontier_exploration,site_dynamic,3,0.6796875,1.0,305.0,0,26,2,320,308.0,True,0.1982825016057177,"{""inspect"": 15, ""nearest_frontier"": 305}"
frontier_exploration:site_dynamic:4,frontier_exploration,site_dynamic,4,0.40234375,1.0,189.0,0,13,0,203,191.79999999999998,True,0.26609458079735926,"{""inspect"": 14, ""nearest_frontier"": 189}"
frontier_exploration:site_dynamic:5,frontier_exploration,site_dynamic,5,0.65625,1.0,323.0,0,29,0,338,326.0,True,0.23321272115107383,"{""inspect"": 15, ""nearest_frontier"": 323}"
frontier_exploration:site_dynamic:6,frontier_exploration,site_dynamic,6,0.4375,1.0,199.0,0,12,0,213,201.79999999999995,True,0.19305258207219902,"{""inspect"": 14, ""nearest_frontier"": 199}"
frontier_exploration:site_dynamic:7,frontier_exploration,site_dynamic,7,0.44140625,1.0,194.0,0,6,0,208,196.79999999999995,True,0.18659326773418938,"{""inspect"": 14, ""nearest_frontier"": 194}"
frontier_exploration:site_dynamic:8,frontier_exploration,site_dynamic,8,0.4296875,1.0,159.0,0,5,0,173,161.8,True,0.1532421960438887,"{""inspect"": 14, ""nearest_frontier"": 159}"
frontier_exploration:site_dynamic:9,frontier_exploration,site_dynamic,9,0.546875,1.0,244.0,0,10,0,259,246.99999999999994,True,0.17233783784628087,"{""inspect"": 15, ""nearest_frontier"": 244}"
nearest_risk_revisit:site_small:0,nearest_risk_revisit,site_small,0,0.47,1.0,62.0,0,1,0,66,62.80000000000001,True,0.10920151279688897,"{""inspect"": 4, ""nearest_known_risk"": 62}"
nearest_risk_revisit:site_small:1,nearest_risk_revisit,site_small,1,0.23,1.0,26.0,0,3,0,30,26.799999999999997,True,0.03732333231406907,"{""inspect"": 4, ""nearest_known_risk"": 26}"
nearest_risk_revisit:site_small:2,nearest_risk_revisit,site_small,2,0.3,1.0,34.0,0,0,0,38,34.800000000000004,True,0.07370526452034123,"{""inspect"": 4, ""nearest_known_risk"": 34}"
nearest_risk_revisit:site_small:3,nearest_risk_revisit,site_small,3,0.5,1.0,61.0,0,0,0,65,61.8,True,0.0488215394747945,"{""inspect"": 4, ""nearest_known_risk"": 61}"
nearest_risk_revisit:site_small:4,nearest_risk_revisit,site_small,4,0.27,1.0,35.0,0,0,0,39,35.8,True,0.054451278022800885,"{""inspect"": 4, ""nearest_known_risk"": 35}"
nearest_risk_revisit:site_small:5,nearest_risk_revisit,site_small,5,0.36,1.0,40.0,0,0,0,44,40.8,True,0.04842272623632611,"{""inspect"": 4, ""nearest_known_risk"": 40}"
nearest_risk_revisit:site_small:6,nearest_risk_revisit,site_small,6,0.21,1.0,21.0,0,0,0,25,21.8,True,0.064068001229316,"{""inspect"": 4, ""nearest_known_risk"": 21}"
nearest_risk_revisit:site_small:7,nearest_risk_revisit,site_small,7,0.43,1.0,58.0,0,2,0,62,58.8,True,0.047191936192252947,"{""inspect"": 4, ""nearest_known_risk"": 58}"
nearest_risk_revisit:site_small:8,nearest_risk_revisit,site_small,8,0.05,1.0,4.0,0,0,0,8,4.800000000000001,True,0.04117498974665068,"{""inspect"": 4, ""nearest_known_risk"": 4}"
nearest_risk_revisit:site_small:9,nearest_risk_revisit,site_small,9,0.29,1.0,29.0,0,1,0,33,29.799999999999997,True,0.0669151504001947,"{""inspect"": 4, ""nearest_known_risk"": 29}"
nearest_risk_revisit:site_medium:0,nearest_risk_revisit,site_medium,0,0.37244897959183676,1.0,99.0,0,0,0,109,101.00000000000001,True,0.15479265877746318,"{""inspect"": 10, ""nearest_known_risk"": 99}"
nearest_risk_revisit:site_medium:1,nearest_risk_revisit,site_medium,1,0.3673469387755102,1.0,90.0,0,3,0,100,92.00000000000001,True,0.13095499918563291,"{""inspect"": 10, ""nearest_known_risk"": 90}"
nearest_risk_revisit:site_medium:2,nearest_risk_revisit,site_medium,2,0.30612244897959184,1.0,63.0,0,3,0,73,65.00000000000001,True,0.154894522282818,"{""inspect"": 10, ""nearest_known_risk"": 63}"
nearest_risk_revisit:site_medium:3,nearest_risk_revisit,site_medium,3,0.39285714285714285,1.0,111.0,0,16,0,120,112.80000000000001,True,0.12452833446635243,"{""inspect"": 9, ""nearest_known_risk"": 111}"
nearest_risk_revisit:site_medium:4,nearest_risk_revisit,site_medium,4,0.41836734693877553,1.0,112.0,0,2,3,122,114.00000000000001,True,0.06915000171904437,"{""inspect"": 10, ""nearest_known_risk"": 112}"
nearest_risk_revisit:site_medium:5,nearest_risk_revisit,site_medium,5,0.3163265306122449,1.0,87.0,0,0,0,97,89.00000000000003,True,0.17892371367461518,"{""inspect"": 10, ""nearest_known_risk"": 87}"
nearest_risk_revisit:site_medium:6,nearest_risk_revisit,site_medium,6,0.32653061224489793,1.0,81.0,0,5,0,91,83.00000000000001,True,0.14189780007914773,"{""inspect"": 10, ""nearest_known_risk"": 81}"
nearest_risk_revisit:site_medium:7,nearest_risk_revisit,site_medium,7,0.6989795918367347,1.0,255.0,0,13,1,264,256.8,True,0.22728295604765386,"{""inspect"": 9, ""nearest_known_risk"": 255}"
nearest_risk_revisit:site_medium:8,nearest_risk_revisit,site_medium,8,0.25510204081632654,1.0,73.0,0,1,0,82,74.80000000000001,True,0.219940244810792,"{""inspect"": 9, ""nearest_known_risk"": 73}"
nearest_risk_revisit:site_medium:9,nearest_risk_revisit,site_medium,9,0.3979591836734694,1.0,104.0,0,14,0,113,105.80000000000001,True,0.145410619978999,"{""inspect"": 9, ""nearest_known_risk"": 104}"
nearest_risk_revisit:site_dynamic:0,nearest_risk_revisit,site_dynamic,0,0.19140625,1.0,65.0,0,17,0,80,68.00000000000001,True,0.49471999882371165,"{""inspect"": 15, ""nearest_known_risk"": 65}"
nearest_risk_revisit:site_dynamic:1,nearest_risk_revisit,site_dynamic,1,0.453125,1.0,164.0,0,13,1,179,167.0,True,0.50081955233209,"{""inspect"": 15, ""nearest_known_risk"": 164}"
nearest_risk_revisit:site_dynamic:2,nearest_risk_revisit,site_dynamic,2,0.36328125,1.0,139.0,0,7,0,152,141.60000000000002,True,0.4017473664517686,"{""inspect"": 13, ""nearest_known_risk"": 139}"
nearest_risk_revisit:site_dynamic:3,nearest_risk_revisit,site_dynamic,3,0.34765625,1.0,119.0,0,18,0,134,122.00000000000003,True,0.16471268648260842,"{""inspect"": 15, ""nearest_known_risk"": 119}"
nearest_risk_revisit:site_dynamic:4,nearest_risk_revisit,site_dynamic,4,0.41796875,1.0,169.0,0,18,0,182,171.6,True,0.19526098881065232,"{""inspect"": 13, ""nearest_known_risk"": 169}"
nearest_risk_revisit:site_dynamic:5,nearest_risk_revisit,site_dynamic,5,0.4453125,1.0,195.0,0,8,0,209,197.8,True,0.2574803835141994,"{""inspect"": 14, ""nearest_known_risk"": 195}"
nearest_risk_revisit:site_dynamic:6,nearest_risk_revisit,site_dynamic,6,0.32421875,1.0,112.0,0,9,1,127,115.00000000000001,True,0.16082913360895779,"{""inspect"": 15, ""nearest_known_risk"": 112}"
nearest_risk_revisit:site_dynamic:7,nearest_risk_revisit,site_dynamic,7,0.4609375,1.0,172.0,0,10,1,186,174.8,True,0.2958387085136467,"{""inspect"": 14, ""nearest_known_risk"": 172}"
nearest_risk_revisit:site_dynamic:8,nearest_risk_revisit,site_dynamic,8,0.52734375,1.0,248.0,0,5,0,263,250.99999999999997,True,0.23469581895511413,"{""inspect"": 15, ""nearest_known_risk"": 248}"
nearest_risk_revisit:site_dynamic:9,nearest_risk_revisit,site_dynamic,9,0.43359375,1.0,158.0,0,6,1,173,160.99999999999991,True,0.22056358267493933,"{""inspect"": 15, ""nearest_known_risk"": 158}"
