run_id,algorithm,world,hazard_profile,perception_noise,seed,checkpoint_sha256,success,hazard_recall,inspection_coverage,safety_cost,collision_count,invalid_option_count,planner_failures,shield_interventions,episode_steps,option_trace_length
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.1-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.1,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.23,0.0,0,0,0,0,33,9
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.1-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.1,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.18,0.0,0,0,0,0,21,6
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.1-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.1,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.36,0.0,0,0,0,0,57,15
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.1-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.1,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5,0.0,0,0,0,0,73,19
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.1-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.1,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.26,0.0,0,0,0,0,41,11
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.1-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.1,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.38,0.0,0,0,0,0,41,11
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.1-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.1,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.42,0.0,0,0,0,0,61,16
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.1-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.1,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.44,0.0,0,0,0,0,85,22
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.1-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.1,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.45,0.0,0,0,0,0,61,16
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.1-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.1,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.2,0.0,0,0,0,0,29,8
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.2-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.2,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.23,0.0,0,0,0,0,33,9
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.2-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.2,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.18,0.0,0,0,0,0,21,6
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.2-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.2,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.36,0.0,0,0,0,0,57,15
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.2-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.2,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5,0.0,0,0,0,0,73,19
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.2-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.2,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.26,0.0,0,0,0,0,41,11
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.2-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.2,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.38,0.0,0,0,0,0,41,11
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.2-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.2,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.42,0.0,0,0,0,0,61,16
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.2-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.2,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.44,0.0,0,0,0,0,85,22
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.2-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.2,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.45,0.0,0,0,0,0,61,16
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.2-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.2,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.2,0.0,0,0,0,0,29,8
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.0-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.0,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.23,0.0,0,0,0,9,45,12
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.0-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.0,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.75,0.85,0.0,0,0,0,11,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.0-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.0,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.39,0.0,0,0,0,15,61,16
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.0-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.0,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.19,0.0,0,0,0,9,25,7
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.0-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.0,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.14,0.0,0,0,0,9,20,5
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.0-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.0,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.17,0.0,0,0,0,6,29,8
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.0-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.0,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.78,0.5,0,0,0,9,150,38
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.0-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.0,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.28,0.0,0,0,0,8,41,11
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.0-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.0,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.75,0.33,0.0,0,0,0,10,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.0-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.0,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.48,0.0,0,0,0,7,94,24
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.1-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.1,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.23,0.0,0,0,0,9,45,12
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.1-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.1,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.75,0.85,0.0,0,0,0,11,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.1-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.1,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.39,0.0,0,0,0,15,61,16
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.1-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.1,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.19,0.0,0,0,0,9,25,7
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.1-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.1,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.14,0.0,0,0,0,9,20,5
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.1-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.1,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.17,0.0,0,0,0,6,29,8
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.1-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.1,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.78,0.5,0,0,0,9,150,38
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.1-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.1,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.28,0.0,0,0,0,8,41,11
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.1-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.1,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.75,0.33,0.0,0,0,0,10,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.1-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.1,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.48,0.0,0,0,0,7,94,24
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.2-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.2,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.23,0.0,0,0,0,9,45,12
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.2-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.2,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.75,0.85,0.0,0,0,0,11,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.2-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.2,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.39,0.0,0,0,0,15,61,16
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.2-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.2,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.19,0.0,0,0,0,9,25,7
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.2-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.2,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.14,0.0,0,0,0,9,20,5
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.2-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.2,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.17,0.0,0,0,0,6,29,8
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.2-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.2,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.78,0.5,0,0,0,9,150,38
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.2-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.2,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.28,0.0,0,0,0,8,41,11
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.2-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.2,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.75,0.33,0.0,0,0,0,10,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-medium-n0.2-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.2,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.48,0.0,0,0,0,7,94,24
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.0-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.0,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.3,0.0,0,0,0,12,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.0-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.0,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.82,0.0,0,0,0,22,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.0-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.0,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.35,0.0,0,0,0,18,49,13
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.0-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.0,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.45,0.0,0,0,0,19,65,17
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.0-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.0,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.77,0.5,0,0,0,19,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.0-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.0,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.6666666666666666,0.74,0.0,0,0,0,15,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.0-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.0,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.25,0.0,0,0,0,14,37,10
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.0-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.0,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.77,0.0,0,0,0,15,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.0-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.0,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.78,0.0,0,0,0,23,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.0-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.0,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.6666666666666666,0.83,0.0,0,0,0,19,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.1-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.1,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.3,0.0,0,0,0,12,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.1-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.1,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.82,0.0,0,0,0,22,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.1-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.1,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.35,0.0,0,0,0,18,49,13
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.1-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.1,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.45,0.0,0,0,0,19,65,17
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.1-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.1,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.77,0.5,0,0,0,19,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.1-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.1,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.6666666666666666,0.74,0.0,0,0,0,15,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.1-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.1,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.25,0.0,0,0,0,14,37,10
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.1-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.1,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.77,0.0,0,0,0,15,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.1-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.1,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.78,0.0,0,0,0,23,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.1-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.1,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.6666666666666666,0.83,0.0,0,0,0,19,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.2-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.2,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.3,0.0,0,0,0,12,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.2-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.2,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.82,0.0,0,0,0,22,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.2-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.2,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.35,0.0,0,0,0,18,49,13
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.2-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.2,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.45,0.0,0,0,0,19,65,17
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.2-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.2,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.77,0.5,0,0,0,19,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.2-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.2,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.6666666666666666,0.74,0.0,0,0,0,15,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.2-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.2,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.25,0.0,0,0,0,14,37,10
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.2-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.2,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.77,0.0,0,0,0,15,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.2-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.2,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8333333333333334,0.78,0.0,0,0,0,23,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-high-n0.2-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.2,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.6666666666666666,0.83,0.0,0,0,0,19,180,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.0-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.0,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8571428571428571,0.4336734693877551,0.0,0,0,0,0,300,75
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_medium-low-n0.0-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.0,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4489795918367347,0.0,0,0,0,0,205,52
