algorithm,environment_size_name,hazard_density_name,perception_noise,success,hazard_recall,inspection_coverage,safety_cost,collision_count,shield_interventions
RiskShield-PPO,large,low,0.1,0.0,0.025,0.015625,3.4,0,7.7
RiskShield-PPO,large,low,0.2,0.0,0.025,0.014453125,2.9,0,6.5
RiskShield-PPO,large,medium,0.0,0.0,0.11538461538461535,0.028515625,16.6,0,55.9
RiskShield-PPO,large,medium,0.1,0.0,0.10769230769230767,0.024609375,16.0,0,53.5
RiskShield-PPO,large,medium,0.2,0.0,0.11538461538461535,0.028125,16.1,0,46.6
RiskShield-PPO,medium,high,0.0,0.0,0.13571428571428568,0.027551020408163214,23.6,0,34.9
RiskShield-PPO,medium,high,0.1,0.0,0.14285714285714285,0.028571428571428508,24.1,0,34.2
RiskShield-PPO,medium,high,0.2,0.0,0.12857142857142853,0.02499999999999994,25.6,0,33.8
RiskShield-PPO,medium,low,0.0,0.0,0.1333333333333333,0.027551020408163228,2.2,0,9.0
RiskShield-PPO,medium,low,0.1,0.0,0.14999999999999997,0.028571428571428543,2.1,0,9.1
RiskShield-PPO,medium,low,0.2,0.0,0.1333333333333333,0.026020408163265268,2.1,0,7.7
RiskShield-PPO,medium,medium,0.0,0.0,0.13,0.026020408163265268,17.9,0,43.0
RiskShield-PPO,medium,medium,0.1,0.0,0.14,0.026530612244897923,18.4,0,46.4
RiskShield-PPO,medium,medium,0.2,0.0,0.14,0.02448979591836731,17.1,0,52.3
RiskShield-PPO,small,high,0.0,0.0,0.2428571428571428,0.039,13.5,0,21.4
RiskShield-PPO,small,high,0.1,0.0,0.2428571428571428,0.039,13.5,0,25.0
RiskShield-PPO,small,high,0.2,0.0,0.2428571428571428,0.039,13.5,0,25.5
RiskShield-PPO,small,low,0.0,0.0,0.2333333333333333,0.032,27.3,0,30.1
RiskShield-PPO,small,low,0.1,0.0,0.2333333333333333,0.032,27.3,0,30.1
RiskShield-PPO,small,low,0.2,0.0,0.2333333333333333,0.032,27.3,0,30.1
RiskShield-PPO,small,medium,0.0,0.0,0.16,0.032,34.5,0,38.1
RiskShield-PPO,small,medium,0.1,0.0,0.18,0.034,31.6,0,35.4
RiskShield-PPO,small,medium,0.2,0.0,0.18,0.034,31.6,0,35.2
SAC,large,high,0.0,0.0,0.09999999999999998,0.05390625,180.25,1192,0.0
SAC,large,high,0.1,0.0,0.09999999999999998,0.062890625,180.8,1085,0.0
SAC,large,high,0.2,0.0,0.14999999999999997,0.096484375,203.65,1216,0.0
SAC,large,low,0.0,0.0,0.05,0.04375,92.45,769,0.0
SAC,large,low,0.1,0.0,0.075,0.040625,86.8,677,0.0
SAC,large,low,0.2,0.0,0.0875,0.0578125,127.4,952,0.0
SAC,large,medium,0.0,0.0,0.09999999999999996,0.037890625,155.75,1259,0.0
SAC,large,medium,0.1,0.0,0.08461538461538459,0.055078125,212.55,1851,0.0
SAC,large,medium,0.2,0.0,0.09999999999999998,0.06171875,203.25,1473,0.0
SAC,medium,high,0.0,0.0,0.12857142857142853,0.054591836734693824,157.2,397,0.0
SAC,medium,high,0.1,0.0,0.1214285714285714,0.06734693877551015,188.25,827,0.0
SAC,medium,high,0.2,0.0,0.09999999999999996,0.06836734693877547,180.75,318,0.0
SAC,medium,low,0.0,0.0,0.06666666666666667,0.035204081632653,162.1,356,0.0
SAC,medium,low,0.1,0.0,0.1333333333333333,0.0418367346938775,179.25,364,0.0
SAC,medium,low,0.2,0.0,0.1333333333333333,0.04591836734693871,205.55,532,0.0
SAC,medium,medium,0.0,0.0,0.12,0.0811224489795918,120.35,842,0.0
SAC,medium,medium,0.1,0.0,0.13999999999999999,0.08673469387755096,195.75,1421,0.0
SAC,medium,medium,0.2,0.0,0.11000000000000001,0.09693877551020405,229.95,1480,0.0
SAC,small,high,0.0,0.0,0.2571428571428571,0.135,126.65,744,0.0
SAC,small,high,0.1,0.0,0.19999999999999996,0.13799999999999998,120.2,765,0.0
SAC,small,high,0.2,0.0,0.2714285714285714,0.168,114.25,594,0.0
SAC,small,low,0.0,0.0,0.1,0.05,101.75,704,0.0
SAC,small,low,0.1,0.0,0.1,0.049,86.95,645,0.0
SAC,small,low,0.2,0.0,0.16666666666666666,0.06000000000000001,90.3,740,0.0
SAC,small,medium,0.0,0.0,0.22000000000000003,0.10900000000000001,128.3,953,0.0
SAC,small,medium,0.1,0.0,0.16,0.11699999999999999,135.2,863,0.0
SAC,small,medium,0.2,0.0,0.24,0.094,107.45,535,0.0
frontier_exploration,large,high,0.0,0.9,0.9944444444444445,0.5953125,8.15,0,0.0
frontier_exploration,large,high,0.1,0.9,0.9944444444444445,0.5953125,8.15,0,0.0
frontier_exploration,large,high,0.2,0.9,0.9944444444444445,0.5953125,8.15,0,0.0
frontier_exploration,large,low,0.0,1.0,1.0,0.547265625,3.0,0,0.0
frontier_exploration,large,low,0.1,1.0,1.0,0.547265625,3.0,0,0.0
frontier_exploration,large,low,0.2,1.0,1.0,0.547265625,3.0,0,0.0
frontier_exploration,large,medium,0.0,1.0,1.0,0.59296875,5.5,0,0.0
frontier_exploration,large,medium,0.1,1.0,1.0,0.59296875,5.5,0,0.0
frontier_exploration,large,medium,0.2,1.0,1.0,0.59296875,5.5,0,0.0
frontier_exploration,medium,high,0.0,0.8,0.9857142857142858,0.6362244897959184,8.9,0,0.0
frontier_exploration,medium,high,0.1,0.8,0.9857142857142858,0.6362244897959184,8.9,0,0.0
frontier_exploration,medium,high,0.2,0.8,0.9857142857142858,0.6362244897959184,8.9,0,0.0
frontier_exploration,medium,low,0.0,1.0,1.0,0.5096938775510205,0.75,0,0.0
frontier_exploration,medium,low,0.1,1.0,1.0,0.5096938775510205,0.75,0,0.0
frontier_exploration,medium,low,0.2,1.0,1.0,0.5096938775510205,0.75,0,0.0
frontier_exploration,medium,medium,0.0,1.0,1.0,0.5525510204081632,2.25,0,0.0
frontier_exploration,medium,medium,0.1,1.0,1.0,0.5525510204081632,2.25,0,0.0
frontier_exploration,medium,medium,0.2,1.0,1.0,0.5525510204081632,2.25,0,0.0
frontier_exploration,small,high,0.0,1.0,1.0,0.491,3.65,0,0.0
frontier_exploration,small,high,0.1,1.0,1.0,0.491,3.65,0,0.0
frontier_exploration,small,high,0.2,1.0,1.0,0.491,3.65,0,0.0
frontier_exploration,small,low,0.0,1.0,1.0,0.472,0.45,0,0.0
frontier_exploration,small,low,0.1,1.0,1.0,0.472,0.45,0,0.0
frontier_exploration,small,low,0.2,1.0,1.0,0.472,0.45,0,0.0
frontier_exploration,small,medium,0.0,1.0,1.0,0.541,3.45,0,0.0
frontier_exploration,small,medium,0.1,1.0,1.0,0.541,3.45,0,0.0
frontier_exploration,small,medium,0.2,1.0,1.0,0.541,3.45,0,0.0
risk_aware_astar,large,high,0.0,1.0,1.0,0.241796875,4.7,0,0.0
risk_aware_astar,large,high,0.1,1.0,1.0,0.241796875,4.7,0,0.0
risk_aware_astar,large,high,0.2,1.0,1.0,0.241796875,4.7,0,0.0
risk_aware_astar,large,low,0.0,1.0,1.0,0.167578125,0.8,0,0.0
risk_aware_astar,large,low,0.1,1.0,1.0,0.167578125,0.8,0,0.0
risk_aware_astar,large,low,0.2,1.0,1.0,0.167578125,0.8,0,0.0
risk_aware_astar,large,medium,0.0,1.0,1.0,0.215234375,2.1,0,0.0
risk_aware_astar,large,medium,0.1,1.0,1.0,0.215234375,2.1,0,0.0
risk_aware_astar,large,medium,0.2,1.0,1.0,0.215234375,2.1,0,0.0
risk_aware_astar,medium,high,0.0,1.0,1.0,0.2913265306122449,6.1,0,0.0
risk_aware_astar,medium,high,0.1,1.0,1.0,0.2913265306122449,6.1,0,0.0
risk_aware_astar,medium,high,0.2,1.0,1.0,0.2913265306122449,6.1,0,0.0
risk_aware_astar,medium,low,0.0,1.0,1.0,0.15204081632653058,0.8,0,0.0
risk_aware_astar,medium,low,0.1,1.0,1.0,0.15204081632653058,0.8,0,0.0
risk_aware_astar,medium,low,0.2,1.0,1.0,0.15204081632653058,0.8,0,0.0
risk_aware_astar,medium,medium,0.0,1.0,1.0,0.19846938775510198,1.25,0,0.0
risk_aware_astar,medium,medium,0.1,1.0,1.0,0.19846938775510198,1.25,0,0.0
risk_aware_astar,medium,medium,0.2,1.0,1.0,0.19846938775510198,1.25,0,0.0
risk_aware_astar,small,high,0.0,1.0,1.0,0.192,1.9,0,0.0
risk_aware_astar,small,high,0.1,1.0,1.0,0.192,1.9,0,0.0
risk_aware_astar,small,high,0.2,1.0,1.0,0.192,1.9,0,0.0
risk_aware_astar,small,low,0.0,1.0,1.0,0.151,0.55,0,0.0
risk_aware_astar,small,low,0.1,1.0,1.0,0.151,0.55,0,0.0
risk_aware_astar,small,low,0.2,1.0,1.0,0.151,0.55,0,0.0
risk_aware_astar,small,medium,0.0,1.0,1.0,0.16899999999999998,2.05,0,0.0
risk_aware_astar,small,medium,0.1,1.0,1.0,0.16899999999999998,2.05,0,0.0
risk_aware_astar,small,medium,0.2,1.0,1.0,0.16899999999999998,2.05,0,0.0
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.0,0.1,0.8217391304347826,0.4703125,0.15,0,24.8
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.1,0.1,0.8217391304347826,0.4703125,0.15,0,24.8
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.2,0.1,0.8217391304347826,0.4703125,0.15,0,24.8
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.0,0.9,0.9916666666666666,0.421875,0.05,0,0.0
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.1,0.9,0.9916666666666666,0.421875,0.05,0,0.0
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.2,0.9,0.9916666666666666,0.421875,0.05,0,0.0
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.0,0.3,0.9066666666666666,0.466015625,0.05,0,16.8
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.1,0.3,0.9066666666666666,0.466015625,0.05,0,16.8
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.2,0.3,0.9066666666666666,0.466015625,0.05,0,16.8
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.0,0.5,0.8666666666666666,0.475,0.15,0,20.3
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.1,0.5,0.8666666666666666,0.475,0.15,0,20.3
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,high,0.2,0.5,0.8666666666666666,0.475,0.15,0,20.3
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.0,0.9,0.9857142857142858,0.40612244897959177,0.0,0,0.0
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.1,0.9,0.9857142857142858,0.40612244897959177,0.0,0,0.0
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,low,0.2,0.9,0.9857142857142858,0.40612244897959177,0.0,0,0.0
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.0,0.5,0.9199999999999999,0.5341836734693877,0.1,0,13.6
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.1,0.5,0.9199999999999999,0.5341836734693877,0.1,0,13.6
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_medium,medium,0.2,0.5,0.9199999999999999,0.5341836734693877,0.1,0,13.6
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.0,0.3,0.85,0.606,0.05,0,17.6
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.1,0.3,0.85,0.606,0.05,0,17.6
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,high,0.2,0.3,0.85,0.606,0.05,0,17.6
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.0,1.0,1.0,0.34199999999999997,0.0,0,0.0
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.1,1.0,1.0,0.34199999999999997,0.0,0,0.0
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.2,1.0,1.0,0.34199999999999997,0.0,0,0.0
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.0,0.8,0.95,0.384,0.05,0,9.3
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.1,0.8,0.95,0.384,0.05,0,9.3
riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,medium,0.2,0.8,0.95,0.384,0.05,0,9.3
