timesteps,metric,value
2560,train/value_loss,3435.229248046875
3072,train/value_loss,16690.076171875
3584,train/value_loss,14041.8662109375
4096,train/value_loss,43978.4765625
4608,train/value_loss,38749.0390625
5120,train/value_loss,51425.0390625
5632,train/value_loss,42253.58203125
6144,train/value_loss,96652.8125
6656,train/value_loss,136922.953125
7168,train/value_loss,121881.03125
7680,train/value_loss,275082.46875
8192,train/value_loss,136891.8125
8704,train/value_loss,202883.046875
9216,train/value_loss,573621.5625
9728,train/value_loss,196755.8125
10240,train/value_loss,260533.40625
10752,train/value_loss,377084.0
11264,train/value_loss,183178.4375
11776,train/value_loss,301822.78125
12288,train/value_loss,521661.8125
12800,train/value_loss,504139.375
13312,train/value_loss,317939.3125
13824,train/value_loss,688621.125
14336,train/value_loss,604903.1875
14848,train/value_loss,514003.71875
