run_id,configuration,algorithm,shield_enabled,shield_horizon,environment,seed,episodic_return,safety_cost,hazard_recall,coverage,collisions,constraint_violations,shield_interventions,emergency_stops,success
riskshield_without_shield:site_small:8,riskshield_without_shield,RiskShield-PPO,False,0,site_small,8,-16.699999999999964,0.0,0.25,0.01,0,0,0,0,False
riskshield_without_shield:site_small:9,riskshield_without_shield,RiskShield-PPO,False,0,site_small,9,-21.79999999999995,4.0,0.0,0.01,0,4,0,0,False
riskshield_without_shield:site_medium:0,riskshield_without_shield,RiskShield-PPO,False,0,site_medium,0,-40.99999999999988,16.0,0.0,0.00510204081632653,0,16,0,0,False
riskshield_without_shield:site_medium:1,riskshield_without_shield,RiskShield-PPO,False,0,site_medium,1,-32.999999999999886,0.0,0.0,0.00510204081632653,0,0,0,0,False
riskshield_without_shield:site_medium:2,riskshield_without_shield,RiskShield-PPO,False,0,site_medium,2,-34.99999999999987,4.0,0.0,0.00510204081632653,0,4,0,0,False
riskshield_without_shield:site_medium:3,riskshield_without_shield,RiskShield-PPO,False,0,site_medium,3,-39.399999999999885,19.0,0.1,0.00510204081632653,0,19,0,0,False
riskshield_without_shield:site_medium:4,riskshield_without_shield,RiskShield-PPO,False,0,site_medium,4,-29.3499999999999,0.0,0.1,0.01020408163265306,0,0,0,0,False
riskshield_without_shield:site_medium:5,riskshield_without_shield,RiskShield-PPO,False,0,site_medium,5,-177.800000000001,297.0,0.1,0.025510204081632654,0,297,0,0,False
riskshield_without_shield:site_medium:6,riskshield_without_shield,RiskShield-PPO,False,0,site_medium,6,-43.499999999999886,21.0,0.0,0.00510204081632653,0,21,0,0,False
riskshield_without_shield:site_medium:7,riskshield_without_shield,RiskShield-PPO,False,0,site_medium,7,-50.19999999999987,37.0,0.2,0.00510204081632653,12,25,0,0,False
riskshield_without_shield:site_medium:8,riskshield_without_shield,RiskShield-PPO,False,0,site_medium,8,-33.74999999999987,8.0,0.1,0.01020408163265306,0,8,0,0,False
riskshield_without_shield:site_medium:9,riskshield_without_shield,RiskShield-PPO,False,0,site_medium,9,-27.59999999999992,2.0,0.2,0.015306122448979591,0,2,0,0,False
riskshield_without_shield:site_dynamic:0,riskshield_without_shield,RiskShield-PPO,False,0,site_dynamic,0,-61.399999999999814,41.0,0.06666666666666667,0.00390625,0,41,0,0,False
riskshield_without_shield:site_dynamic:1,riskshield_without_shield,RiskShield-PPO,False,0,site_dynamic,1,-56.34999999999982,25.0,0.0,0.0078125,0,25,0,0,False
riskshield_without_shield:site_dynamic:2,riskshield_without_shield,RiskShield-PPO,False,0,site_dynamic,2,-40.89999999999984,0.0,0.06666666666666667,0.00390625,0,0,0,0,False
riskshield_without_shield:site_dynamic:3,riskshield_without_shield,RiskShield-PPO,False,0,site_dynamic,3,-48.49999999999983,9.0,0.0,0.00390625,0,9,0,0,False
riskshield_without_shield:site_dynamic:4,riskshield_without_shield,RiskShield-PPO,False,0,site_dynamic,4,-70.89999999999982,66.0,0.13333333333333333,0.00390625,0,66,0,0,False
riskshield_without_shield:site_dynamic:5,riskshield_without_shield,RiskShield-PPO,False,0,site_dynamic,5,-54.99999999999981,22.0,0.0,0.00390625,0,22,0,0,False
riskshield_without_shield:site_dynamic:6,riskshield_without_shield,RiskShield-PPO,False,0,site_dynamic,6,-53.399999999999814,25.0,0.06666666666666667,0.00390625,0,25,0,0,False
riskshield_without_shield:site_dynamic:7,riskshield_without_shield,RiskShield-PPO,False,0,site_dynamic,7,-39.89999999999986,4.0,0.13333333333333333,0.00390625,0,4,0,0,False
riskshield_without_shield:site_dynamic:8,riskshield_without_shield,RiskShield-PPO,False,0,site_dynamic,8,-45.39999999999984,9.0,0.06666666666666667,0.00390625,0,9,0,0,False
riskshield_without_shield:site_dynamic:9,riskshield_without_shield,RiskShield-PPO,False,0,site_dynamic,9,-53.24999999999983,25.0,0.06666666666666667,0.0078125,0,25,0,0,False
riskshield_with_shield:site_small:0,riskshield_with_shield,RiskShield-PPO,True,3,site_small,0,-19.79999999999995,0.0,0.0,0.01,0,0,0,0,False
riskshield_with_shield:site_small:1,riskshield_with_shield,RiskShield-PPO,True,3,site_small,1,-19.34999999999995,0.0,0.0,0.04,0,0,3,0,False
riskshield_with_shield:site_small:2,riskshield_with_shield,RiskShield-PPO,True,3,site_small,2,-16.699999999999964,0.0,0.25,0.01,0,0,0,0,False
riskshield_with_shield:site_small:3,riskshield_with_shield,RiskShield-PPO,True,3,site_small,3,-19.79999999999995,0.0,0.0,0.01,0,0,0,0,False
riskshield_with_shield:site_small:4,riskshield_with_shield,RiskShield-PPO,True,3,site_small,4,-23.14999999999995,8.0,0.0,0.04,0,8,13,8,False
riskshield_with_shield:site_small:5,riskshield_with_shield,RiskShield-PPO,True,3,site_small,5,-19.79999999999995,0.0,0.0,0.01,0,0,0,0,False
riskshield_with_shield:site_small:6,riskshield_with_shield,RiskShield-PPO,True,3,site_small,6,-17.04999999999995,1.0,0.25,0.02,0,1,2,1,False
riskshield_with_shield:site_small:7,riskshield_with_shield,RiskShield-PPO,True,3,site_small,7,-16.249999999999947,7.0,0.5,0.06,0,7,13,7,False
riskshield_with_shield:site_small:8,riskshield_with_shield,RiskShield-PPO,True,3,site_small,8,-16.699999999999964,0.0,0.25,0.01,0,0,0,0,False
riskshield_with_shield:site_small:9,riskshield_with_shield,RiskShield-PPO,True,3,site_small,9,-19.049999999999958,5.0,0.25,0.02,0,5,6,5,False
riskshield_with_shield:site_medium:0,riskshield_with_shield,RiskShield-PPO,True,3,site_medium,0,-25.299999999999912,0.0,0.2,0.05612244897959184,0,0,10,0,False
riskshield_with_shield:site_medium:1,riskshield_with_shield,RiskShield-PPO,True,3,site_medium,1,-32.999999999999886,0.0,0.0,0.00510204081632653,0,0,0,0,False
riskshield_with_shield:site_medium:2,riskshield_with_shield,RiskShield-PPO,True,3,site_medium,2,-34.99999999999987,4.0,0.0,0.00510204081632653,0,4,4,4,False
riskshield_with_shield:site_medium:3,riskshield_with_shield,RiskShield-PPO,True,3,site_medium,3,-32.649999999999885,6.0,0.1,0.01020408163265306,0,6,8,6,False
riskshield_with_shield:site_medium:4,riskshield_with_shield,RiskShield-PPO,True,3,site_medium,4,-29.899999999999896,0.0,0.1,0.00510204081632653,0,0,74,0,False
riskshield_with_shield:site_medium:5,riskshield_with_shield,RiskShield-PPO,True,3,site_medium,5,-27.24999999999995,6.0,0.2,0.061224489795918366,0,6,29,6,False
riskshield_with_shield:site_medium:6,riskshield_with_shield,RiskShield-PPO,True,3,site_medium,6,-43.499999999999886,21.0,0.0,0.00510204081632653,0,21,21,21,False
riskshield_with_shield:site_medium:7,riskshield_with_shield,RiskShield-PPO,True,3,site_medium,7,-39.399999999999864,25.0,0.2,0.00510204081632653,0,25,29,25,False
riskshield_with_shield:site_medium:8,riskshield_with_shield,RiskShield-PPO,True,3,site_medium,8,-35.89999999999988,7.0,0.0,0.025510204081632654,0,7,11,7,False
riskshield_with_shield:site_medium:9,riskshield_with_shield,RiskShield-PPO,True,3,site_medium,9,-26.74999999999992,0.0,0.2,0.01020408163265306,0,0,298,0,False
riskshield_with_shield:site_dynamic:0,riskshield_with_shield,RiskShield-PPO,True,3,site_dynamic,0,-37.79999999999986,3.0,0.13333333333333333,0.02734375,0,3,15,3,False
riskshield_with_shield:site_dynamic:1,riskshield_with_shield,RiskShield-PPO,True,3,site_dynamic,1,-45.99999999999982,4.0,0.0,0.00390625,0,4,250,4,False
riskshield_with_shield:site_dynamic:2,riskshield_with_shield,RiskShield-PPO,True,3,site_dynamic,2,-40.89999999999984,0.0,0.06666666666666667,0.00390625,0,0,0,0,False
riskshield_with_shield:site_dynamic:3,riskshield_with_shield,RiskShield-PPO,True,3,site_dynamic,3,-48.49999999999983,9.0,0.0,0.00390625,0,9,9,9,False
riskshield_with_shield:site_dynamic:4,riskshield_with_shield,RiskShield-PPO,True,3,site_dynamic,4,-36.39999999999987,5.0,0.2,0.02734375,0,5,11,5,False
riskshield_with_shield:site_dynamic:5,riskshield_with_shield,RiskShield-PPO,True,3,site_dynamic,5,-48.19999999999985,22.0,0.13333333333333333,0.01953125,0,22,26,22,False
riskshield_with_shield:site_dynamic:6,riskshield_with_shield,RiskShield-PPO,True,3,site_dynamic,6,-53.399999999999814,25.0,0.06666666666666667,0.00390625,0,25,25,25,False
riskshield_with_shield:site_dynamic:7,riskshield_with_shield,RiskShield-PPO,True,3,site_dynamic,7,-39.89999999999986,4.0,0.13333333333333333,0.00390625,0,4,4,4,False
riskshield_with_shield:site_dynamic:8,riskshield_with_shield,RiskShield-PPO,True,3,site_dynamic,8,-36.64999999999988,1.0,0.13333333333333333,0.0234375,0,1,15,1,False
riskshield_with_shield:site_dynamic:9,riskshield_with_shield,RiskShield-PPO,True,3,site_dynamic,9,-34.89999999999988,14.0,0.26666666666666666,0.08203125,0,14,42,14,False
