collisions,constraint_violations,cost_value_loss,coverage,episode,episode_length,episodic_return,hazard_recall,lagrangian_multiplier,safety_budget,safety_cost,shield_interventions,success,timesteps
42,50,20.12123680114746,0.23979591836734693,33,300,-8092.134873393923,0.7,76.83,5.0,104.5,0,False,9900
24,121,35.60124206542969,0.27040816326530615,34,300,-11827.2300508786,0.4,78.82,5.0,149.0,0,False,10200
33,32,0.4342365860939026,0.3673469387755102,35,300,-6219.399991871789,0.4,81.69999999999999,5.0,75.5,0,False,10500
48,43,5.85550594329834,0.3622448979591837,36,300,-7789.580147666857,0.6,83.10999999999999,5.0,93.0,0,False,10800
44,64,1.67278254032135,0.3163265306122449,37,300,-9405.649944789708,0.6,84.86999999999999,5.0,110.0,0,False,11100
43,85,36.05929183959961,0.3520408163265306,38,300,-11471.27022854425,0.8,86.96999999999998,5.0,131.0,0,False,11400
66,78,93.22145080566406,0.17857142857142858,39,300,-13173.68996348232,0.3,89.48999999999998,5.0,146.0,0,False,11700
47,37,0.05483623966574669,0.17346938775510204,40,300,-7829.6399557013065,0.1,92.30999999999997,5.0,84.0,0,False,12000
44,111,73.838134765625,0.29591836734693877,41,300,-14869.675088994205,0.9,93.88999999999997,5.0,157.5,0,False,12300
54,33,3.6970620155334473,0.20918367346938777,42,300,-8847.819850424305,0.2,96.93999999999997,5.0,90.5,0,False,12600
67,45,6.044273376464844,0.3112244897959184,43,300,-11233.100243339315,0.4,98.64999999999996,5.0,113.0,0,False,12900
63,94,27.917278289794922,0.2857142857142857,44,300,-16157.5500291083,0.4,100.0,5.0,160.5,0,False,13200
47,56,1.729761004447937,0.32653061224489793,45,300,-10825.45002483949,0.3,100.0,5.0,107.5,0,False,13500
51,94,37.68519973754883,0.32142857142857145,46,300,-15039.200074663386,0.6,100.0,5.0,149.5,0,False,13800
29,80,1.0125441551208496,0.37755102040816324,47,300,-11054.250056851655,0.8,100.0,5.0,110.0,0,False,14100
48,71,9.2899808883667,0.33163265306122447,48,300,-12524.150069182739,0.7,100.0,5.0,124.5,0,False,14400
35,54,11.920470237731934,0.4030612244897959,49,300,-9306.650047104806,0.5,100.0,5.0,92.5,0,False,14700
28,125,66.8628158569336,0.20408163265306123,50,300,-16099.00014067255,0.2,100.0,5.0,160.0,0,False,15000
58,48,6.04177188873291,0.22448979591836735,51,300,-10677.150049073622,0.4,100.0,5.0,106.0,0,False,15300
